0.0000,0.0001,0.0044,0.0028,0.0002,0.2630,0.3798,0.0077,0.0001,0.2496
0.0001,0.0000,0.0000,0.0000,0.3223,0.0003,0.0002,0.0000,0.4956,0.0003
0.0044,0.0000,0.0000,0.6263,0.0001,0.0059,0.0048,0.4738,0.0000,0.0068
0.0028,0.0000,0.6263,0.0000,0.0000,0.0038,0.0030,0.3235,0.0000,0.0044
0.0002,0.3223,0.0001,0.0000,0.0000,0.0008,0.0006,0.0001,0.4281,0.0008
0.2630,0.0003,0.0059,0.0038,0.0008,0.0000,0.6590,0.0115,0.0004,0.8601
0.3798,0.0002,0.0048,0.0030,0.0006,0.6590,0.0000,0.0090,0.0003,0.5896
0.0077,0.0000,0.4738,0.3235,0.0001,0.0115,0.0090,0.0000,0.0000,0.0133
0.0001,0.4956,0.0000,0.0000,0.4281,0.0004,0.0003,0.0000,0.0000,0.0003
0.2496,0.0003,0.0068,0.0044,0.0008,0.8601,0.5896,0.0133,0.0003,0.0000
