0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0011,0.0000,0.4236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.4463,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0013,0.3815,0.0000,0.0000,0.5071,0.0000,0.0000
0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.7601,0.0001,0.4856,0.0000,0.0000,0.0001,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.4128,0.0005,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.4819
0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.5087,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.4230,0.3801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4866,0.0000
0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.4123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.4215,0.0000,0.0000,0.0000,0.0000,0.4323,0.0000,0.0000,0.0000,0.0002
0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.4152,0.4193,0.0002,0.0000,0.0000,0.0000,0.4553,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.5549,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
0.0007,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.4045,0.0000,0.0008,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.4609,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.3471,0.0000,0.0000,0.0003,0.0000,0.3135,0.0009,0.0000,0.0000,0.0007,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.4263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.2981,0.0000,0.0000,0.0000,0.3681,0.0000,0.0000,0.0001
0.0000,0.0003,0.0000,0.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.3542,0.0000,0.0000,0.0000,0.0000,0.3822,0.0000,0.0000,0.0000,0.0002
0.0011,0.0000,0.0000,0.0000,0.0002,0.4045,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.5249,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.4206,0.0000,0.0000,0.0003,0.0000,0.3363,0.0014,0.0000,0.0000,0.0012,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.4884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3331,0.0000,0.0000,0.0000,0.3691,0.0000,0.0000,0.0001
0.4236,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.3681,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0014,0.3744,0.0000,0.0000,0.4957,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5038,0.0000,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000,0.0000,0.0000,0.4996,0.4774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0003,0.0000,0.4152,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.4360,0.0002,0.0000,0.0000,0.0000,0.3938,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.3346,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
0.0000,0.0000,0.0002,0.0000,0.4193,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.4360,0.0000,0.0001,0.0000,0.0000,0.0000,0.4347,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.4148,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
0.0000,0.0000,0.5087,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.3981,0.5328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4755,0.0000
0.0000,0.7601,0.0000,0.0003,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5256,0.0000,0.0000,0.0001,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.4331,0.0006,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.4918
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5038,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.4351,0.0000,0.0000,0.0000,0.0000,0.0000,0.4933,0.4173,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4856,0.0000,0.0003,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5256,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0005,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.5246,0.0006,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.4805
0.0000,0.0000,0.0003,0.0000,0.4553,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.3938,0.4347,0.0002,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.4933,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
0.0010,0.0000,0.0000,0.0000,0.0003,0.4609,0.0000,0.0000,0.5249,0.0000,0.0012,0.0000,0.0004,0.0005,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.3424,0.0000,0.0000,0.0004,0.0000,0.2986,0.0012,0.0000,0.0000,0.0010,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000,0.0001,0.4351,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4552,0.3459,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.4263,0.0000,0.0000,0.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3374,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.0001
0.0000,0.0004,0.0000,0.4123,0.0000,0.0000,0.0000,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.5405,0.0000,0.0000,0.0000,0.0000,0.5204,0.0000,0.0000,0.0000,0.0003
0.4463,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0013,0.0000,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0016,0.4708,0.0000,0.0000,0.5267,0.0000,0.0000
0.0000,0.0000,0.4230,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.3981,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3434,0.0000
0.0000,0.0000,0.3801,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.5328,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3645,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4996,0.0000,0.0000,0.0000,0.0001,0.4933,0.0001,0.0000,0.0000,0.4552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4729,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4774,0.0000,0.0000,0.0000,0.0001,0.4173,0.0001,0.0000,0.0000,0.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.4729,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0.0008,0.0000,0.0000,0.0000,0.0002,0.3471,0.0000,0.0000,0.4206,0.0000,0.0010,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.3424,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.3904,0.0009,0.0000,0.0000,0.0008,0.0000,0.0000
0.0000,0.4128,0.0000,0.0003,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4331,0.0001,0.5246,0.0000,0.0000,0.0001,0.0001,0.0005,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.5634
0.0000,0.0005,0.0000,0.4215,0.0000,0.0000,0.0000,0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.4944,0.0000,0.0000,0.0000,0.0004
0.0000,0.0000,0.0003,0.0000,0.5549,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.3346,0.4148,0.0002,0.0000,0.0000,0.0000,0.4933,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2981,0.0000,0.0000,0.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.3374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4076,0.0000,0.0000,0.0001
0.0013,0.0000,0.0000,0.0000,0.0002,0.3135,0.0000,0.0000,0.3363,0.0000,0.0014,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.2986,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.3904,0.0000,0.0000,0.0002,0.0000,0.0000,0.0015,0.0000,0.0000,0.0013,0.0000,0.0000
0.3815,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0014,0.0000,0.3744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.4708,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.5071,0.0000,0.0000
0.0000,0.0004,0.0000,0.4323,0.0000,0.0000,0.0000,0.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.5204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.3681,0.0000,0.0000,0.3691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0.5071,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0012,0.0000,0.4957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.5267,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0013,0.5071,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4866,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.4755,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.3434,0.3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4819,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4918,0.0000,0.4805,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.5634,0.0004,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000
