0.0000,0.0000,0.0012,0.0000,0.0000,0.3925,0.0000,0.0031,0.0030,0.0080,0.0019,0.0020,0.3213,0.0070,0.0004,0.0048,0.0074,0.0058,0.0045,0.0005,0.0003,0.0016,0.0028,0.0024,0.0023,0.0042,0.0015,0.0022,0.0018,0.5020,0.0016,0.0004,0.0011,0.0000,0.0050,0.0015,0.0055,0.0026,0.0024,0.0013,0.0013,0.0007,0.4155,0.0000,0.0006,0.0070,0.0007,0.0009,0.0010,0.0026,0.0008,0.0000,0.0074,0.0064,0.0000,0.0074,0.0012,0.0005,0.0073,0.0066,0.0006,0.0023,0.0023,0.0020,0.0091,0.0020,0.0016,0.0019,0.0004,0.0015,0.0016,0.0013,0.5061,0.4737,0.0015,0.0015,0.4617,0.0017,0.0007,0.0001,0.0006,0.0006,0.0004,0.0022,0.0089,0.0055,0.0006,0.0024,0.4442,0.0019
0.0000,0.0000,0.0001,0.5632,0.6358,0.0001,0.6170,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0001,0.5997,0.0001,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001,0.0003,0.0000,0.4976,0.0004,0.0000,0.0004,0.0006,0.0004,0.0000,0.0003,0.6389,0.0000,0.0001,0.6408,0.0003,0.0001,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0002,0.0003,0.5324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001
0.0012,0.0001,0.0000,0.0002,0.0001,0.0016,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0012,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.4024,0.0000,0.0000,0.0000,0.0001,0.5395,0.0000,0.0000,0.0017,0.0000,0.0004,0.4607,0.0001,0.0001,0.3835,0.0001,0.0000,0.0000,0.5056,0.4906,0.0005,0.0014,0.0002,0.0005,0.0001,0.0008,0.0010,0.0007,0.0000,0.0007,0.0001,0.0001,0.0001,0.0001,0.0001,0.5904,0.0004,0.0001,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0014,0.0014,0.0000,0.4008,0.0015,0.0000,0.0007,0.0002,0.0004,0.0003,0.0005,0.0000,0.0001,0.0001,0.0004,0.0000,0.0012,0.0000
0.0000,0.5632,0.0002,0.0000,0.4932,0.0001,0.5813,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0002,0.0001,0.0000,0.0000,0.0001,0.6687,0.0002,0.0002,0.0002,0.0000,0.0002,0.0002,0.0002,0.0004,0.0001,0.6562,0.0004,0.0000,0.0006,0.0008,0.0005,0.0000,0.0004,0.5220,0.0000,0.0001,0.6304,0.0003,0.0002,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0002,0.0001,0.0002,0.0004,0.6671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002
0.0000,0.6358,0.0001,0.4932,0.0000,0.0000,0.5879,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.6255,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0003,0.0000,0.3741,0.0004,0.0000,0.0005,0.0006,0.0004,0.0000,0.0003,0.4593,0.0000,0.0001,0.5280,0.0002,0.0001,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0003,0.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
0.3925,0.0001,0.0016,0.0001,0.0000,0.0000,0.0000,0.0032,0.0032,0.0044,0.0026,0.0024,0.5088,0.0039,0.0008,0.0070,0.0041,0.0033,0.0062,0.0009,0.0006,0.0023,0.0031,0.0030,0.0024,0.0060,0.0022,0.0030,0.0025,0.6722,0.0018,0.0007,0.0015,0.0000,0.0070,0.0023,0.0070,0.0032,0.0033,0.0019,0.0019,0.0014,0.7394,0.0001,0.0012,0.0037,0.0014,0.0018,0.0020,0.0031,0.0017,0.0000,0.0040,0.0087,0.0001,0.0103,0.0017,0.0008,0.0039,0.0091,0.0013,0.0026,0.0024,0.0030,0.0050,0.0021,0.0019,0.0025,0.0009,0.0018,0.0022,0.0019,0.7638,0.6793,0.0017,0.0022,0.5889,0.0025,0.0015,0.0001,0.0010,0.0010,0.0008,0.0023,0.0048,0.0075,0.0011,0.0026,0.6926,0.0026
0.0000,0.6170,0.0001,0.5813,0.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.7180,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0003,0.0000,0.4787,0.0003,0.0000,0.0004,0.0005,0.0003,0.0000,0.0003,0.6590,0.0000,0.0001,0.6701,0.0002,0.0001,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0003,0.4718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
0.0031,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.6444,0.0008,0.0008,0.0240,0.0032,0.0010,0.0001,0.0006,0.0007,0.0009,0.0007,0.0002,0.0001,0.0000,0.5539,0.0230,0.5189,0.0007,0.0000,0.0008,0.0008,0.0025,0.4339,0.0001,0.0000,0.0000,0.0008,0.0000,0.0007,0.0214,0.0011,0.0000,0.0000,0.0001,0.0038,0.0000,0.0001,0.0008,0.0001,0.0001,0.0001,0.0322,0.0001,0.0000,0.0007,0.0011,0.0000,0.0007,0.0000,0.0001,0.0007,0.0006,0.0001,0.0243,0.5718,0.0009,0.0013,0.5819,0.0221,0.0238,0.0000,0.0239,0.0006,0.0009,0.0035,0.0031,0.0266,0.0000,0.0032,0.0006,0.0001,0.0000,0.0001,0.0002,0.0001,0.5620,0.0009,0.0009,0.0001,0.5108,0.0036,0.0008
0.0030,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.6444,0.0000,0.0008,0.0009,0.0283,0.0032,0.0009,0.0002,0.0006,0.0007,0.0008,0.0006,0.0002,0.0001,0.0000,0.5880,0.0278,0.4944,0.0007,0.0000,0.0009,0.0009,0.0025,0.4744,0.0001,0.0000,0.0000,0.0008,0.0000,0.0007,0.0258,0.0012,0.0000,0.0000,0.0001,0.0039,0.0000,0.0001,0.0007,0.0001,0.0001,0.0001,0.0390,0.0001,0.0000,0.0006,0.0010,0.0000,0.0007,0.0000,0.0001,0.0007,0.0006,0.0001,0.0278,0.6587,0.0010,0.0012,0.5777,0.0258,0.0295,0.0001,0.0291,0.0007,0.0010,0.0034,0.0031,0.0320,0.0000,0.0032,0.0006,0.0001,0.0000,0.0002,0.0002,0.0001,0.5039,0.0009,0.0008,0.0002,0.4526,0.0036,0.0009
0.0080,0.0000,0.0001,0.0000,0.0000,0.0044,0.0000,0.0008,0.0008,0.0000,0.0002,0.0010,0.0037,0.6584,0.0002,0.0001,0.7773,0.6130,0.0001,0.0002,0.0001,0.0001,0.0006,0.0011,0.0006,0.0001,0.0001,0.0002,0.0002,0.0048,0.0004,0.0002,0.0001,0.0000,0.0002,0.0001,0.0002,0.0011,0.0002,0.0001,0.0001,0.0001,0.0050,0.0000,0.0000,0.6056,0.0000,0.0001,0.0001,0.0013,0.0001,0.0000,0.7171,0.0002,0.0000,0.0002,0.0001,0.0002,0.7199,0.0002,0.0001,0.0012,0.0006,0.0002,0.5221,0.0005,0.0008,0.0008,0.0000,0.0008,0.0001,0.0001,0.0054,0.0054,0.0008,0.0001,0.0070,0.0001,0.0001,0.0000,0.0002,0.0002,0.0002,0.0006,0.5313,0.0002,0.0002,0.0006,0.0048,0.0002
