0.0000,0.0000,0.0000,0.3470,0.0000,0.4222,0.0000,0.0000,0.0000,0.0000,0.4627,0.0001,0.0000,0.3775,0.0000,0.5059,0.4213,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2381,0.0000,0.0000,0.0000,0.3765,0.3183,0.0000,0.0000,0.0000,0.4090,0.0000,0.0000,0.0000,0.4594,0.0001,0.0000,0.0000,0.4897,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3652,0.4493,0.0000,0.0000,0.5334,0.0000,0.0001,0.0000,0.3278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3835,0.0000,0.3423,0.4922,0.0000,0.0000,0.0000,0.0000,0.4748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3916,0.0001,0.0001,0.0000,0.0000,0.4890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3348,0.0000,0.0000,0.4317,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.4532,0.3812,0.0000,0.0000,0.3424,0.0000,0.0000,0.3947,0.3701,0.0001,0.0001,0.3981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3863,0.0000,0.0000,0.3525,0.0000,0.0001,0.0000,0.0000,0.2887,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.4349,0.0000,0.0000,0.3321,0.0000,0.4621,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.3215,0.0000,0.0000,0.0001,0.4455,0.4443,0.0001,0.0001,0.4362,0.4585,0.4357,0.2937,0.4098,0.0000,0.0000
0.0000,0.0000,0.3728,0.0000,0.0000,0.0000,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3505,0.0000,0.0000,0.3568,0.0000,0.4422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5015,0.0000,0.3493,0.3241,0.4847,0.0000,0.0000,0.3149,0.0000,0.3400,0.0000,0.5721,0.0000,0.0000,0.0000,0.0000,0.0000,0.3816,0.0000,0.0000,0.0000,0.0000,0.0000,0.3122,0.0000,0.0000,0.0000,0.4886,0.0000,0.3503,0.0000,0.5385,0.3711,0.0000,0.4175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4208,0.0000,0.4148,0.0000,0.0000,0.3708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3343,0.0000,0.0000,0.4829,0.4069,0.4898,0.2982,0.0000,0.0000,0.4343,0.2776,0.3824,0.0000,0.3239,0.3734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3984,0.0000,0.5939,0.0000,0.0000,0.2774,0.4707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3039,0.0000,0.0000,0.0000,0.0000,0.3421,0.0000,0.0000,0.0000,0.4767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3411,0.0000,0.5811,0.0000,0.3311,0.0000,0.0000,0.0000,0.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3728,0.0000,0.0000,0.0000,0.0000,0.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4645,0.0000,0.0000,0.5253,0.0000,0.4337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4098,0.0000,0.4900,0.3686,0.3835,0.0000,0.0000,0.3102,0.0000,0.3700,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.0000,0.0000,0.0000,0.0000,0.0000,0.3906,0.0000,0.0000,0.0000,0.2973,0.0000,0.3607,0.0000,0.3458,0.3795,0.0000,0.4652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3693,0.0000,0.3257,0.0000,0.0000,0.3841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4058,0.0000,0.0000,0.4069,0.3201,0.3864,0.4605,0.0000,0.0000,0.4816,0.3851,0.4602,0.0000,0.4349,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4940,0.0000,0.4525,0.0000,0.0000,0.4336,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4043,0.0000,0.0000,0.0000,0.0000,0.4401,0.0000,0.0000,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4296,0.0000,0.4899,0.0000,0.5082,0.0000,0.0000,0.0000,0.3383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3470,0.0000,0.0000,0.0000,0.0000,0.3284,0.0000,0.0000,0.0000,0.0000,0.3342,0.0000,0.0000,0.4272,0.0000,0.3586,0.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3496,0.0000,0.0000,0.0000,0.3208,0.4221,0.0000,0.0000,0.0000,0.3085,0.0000,0.0000,0.0000,0.3954,0.0000,0.0000,0.0000,0.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3811,0.3642,0.0000,0.0000,0.3212,0.0000,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3830,0.0000,0.4174,0.4207,0.0000,0.0000,0.0000,0.0000,0.3953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4586,0.0000,0.0000,0.0000,0.0000,0.3824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3123,0.0000,0.0000,0.4471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3227,0.3136,0.0000,0.0000,0.4789,0.0000,0.0000,0.4309,0.3461,0.0000,0.0000,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3785,0.0000,0.0000,0.3175,0.0000,0.0000,0.0000,0.0000,0.3478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000,0.3049,0.0000,0.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3712,0.0000,0.0000,0.0000,0.3887,0.4075,0.0000,0.0000,0.4503,0.4193,0.4222,0.3299,0.4886,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4413,0.2323,0.0000,0.0000,0.0000,0.2296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2344,0.0000,0.0000,0.2214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2251,0.0000,0.0000,0.0000,0.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.3640,0.0000,0.0000,0.0000,0.3025,0.0000,0.2682,0.0000,0.2615,0.0000,0.0000,0.0000,0.0000,0.3338,0.2615,0.0000,0.0000,0.0000,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,0.2239,0.0000,0.2931,0.0000,0.2730,0.0000,0.2564,0.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2388,0.0000,0.0000,0.0000,0.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.2648,0.3500,0.0000,0.2602,0.0000,0.1917,0.0000,0.2103,0.0000,0.3406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2560,0.0000,0.2190,0.0000,0.0000,0.0000,0.3636,0.2925,0.0000,0.2757,0.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3508,0.0000,0.2420,0.0000,0.0000,0.0000,0.0000,0.2724,0.0000,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2431,0.3403,0.0000,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3157,0.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2686
0.4222,0.0000,0.0000,0.3284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3807,0.0000,0.0000,0.3663,0.0000,0.4009,0.3351,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2677,0.0000,0.0000,0.0000,0.3059,0.3295,0.0000,0.0000,0.0000,0.2646,0.0000,0.0000,0.0000,0.4601,0.0000,0.0000,0.0000,0.3601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3405,0.4288,0.0000,0.0000,0.5140,0.0000,0.0001,0.0000,0.2489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4031,0.0000,0.3127,0.3242,0.0000,0.0000,0.0000,0.0000,0.3715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4255,0.0000,0.0000,0.0000,0.0000,0.3877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2567,0.0000,0.0000,0.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3865,0.4220,0.0000,0.0000,0.2858,0.0000,0.0000,0.3191,0.4817,0.0000,0.0000,0.3703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3380,0.0000,0.0000,0.3511,0.0000,0.0001,0.0000,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2652,0.0000,0.0000,0.3244,0.0000,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2769,0.0000,0.0000,0.0000,0.3741,0.3680,0.0000,0.0000,0.4492,0.4300,0.3411,0.2971,0.3497,0.0000,0.0000
0.0000,0.3980,0.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2653,0.0000,0.0000,0.2986,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.0000,0.4289,0.2907,0.4107,0.0000,0.0000,0.2248,0.0000,0.2811,0.0000,0.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.2247,0.0000,0.0000,0.0000,0.3031,0.0000,0.2318,0.0000,0.3652,0.3010,0.0000,0.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3427,0.0000,0.3065,0.0000,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,0.2920,0.3114,0.3133,0.3203,0.0000,0.0000,0.4014,0.3480,0.3755,0.0000,0.3434,0.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3734,0.0000,0.4558,0.0000,0.0000,0.2299,0.2872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2880,0.0000,0.0000,0.0000,0.0000,0.3750,0.0000,0.0000,0.0000,0.4170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3455,0.0000,0.3836,0.0000,0.2735,0.0000,0.0000,0.0000,0.2867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4413,0.0000,0.0000,0.0000,0.2996,0.0000,0.0000,0.0000,0.2921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,0.0000,0.0000,0.3162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3249,0.0000,0.0000,0.0000,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3997,0.4433,0.0000,0.0000,0.0000,0.3850,0.0000,0.4163,0.0000,0.3348,0.0000,0.0000,0.0000,0.0000,0.4419,0.3951,0.0000,0.0000,0.0000,0.4679,0.0000,0.0000,0.0000,0.0000,0.0000,0.3202,0.0000,0.4407,0.0000,0.3633,0.0000,0.3282,0.4330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3504,0.0000,0.0000,0.0000,0.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.3882,0.3788,0.0000,0.4105,0.0000,0.3357,0.0000,0.2818,0.0000,0.4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3822,0.0000,0.2515,0.0000,0.0000,0.0000,0.3407,0.5106,0.0000,0.3593,0.4360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4551,0.0000,0.3367,0.0000,0.0000,0.0000,0.0000,0.3906,0.0000,0.4985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3312,0.4780,0.0000,0.0000,0.0000,0.0000,0.2929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3534,0.3356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4271
0.0000,0.0000,0.0000,0.0000,0.2323,0.0000,0.0000,0.2996,0.0000,0.0000,0.0000,0.0000,0.6393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4340,0.0000,0.0000,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4492,0.0000,0.0000,0.0000,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3647,0.3514,0.0000,0.0000,0.0000,0.3305,0.0000,0.4371,0.0000,0.3287,0.0000,0.0000,0.0000,0.0000,0.4020,0.3076,0.0000,0.0000,0.0000,0.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.3624,0.0000,0.4139,0.0000,0.3901,0.0000,0.4942,0.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.4897,0.0000,0.0000,0.0000,0.0000,0.0000,0.3929,0.4660,0.0000,0.3801,0.0000,0.4196,0.0000,0.3047,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3606,0.0000,0.3329,0.0000,0.0000,0.0000,0.3923,0.4301,0.0000,0.3629,0.3449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3043,0.0000,0.3554,0.0000,0.0000,0.0000,0.0000,0.4521,0.0000,0.3194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3506,0.3933,0.0000,0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3138,0.3294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4014
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4399,0.0000,0.2860,0.0000,0.4358,0.3049,0.0000,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4599,0.0000,0.3976,0.4794,0.0000,0.0000,0.4898,0.3045,0.0000,0.0000,0.0000,0.3673,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4923,0.0000,0.0000,0.0000,0.0000,0.0000,0.4726,0.0000,0.0000,0.0000,0.3857,0.0000,0.0001,0.0000,0.0000,0.0000,0.5704,0.0000,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4160,0.4077,0.0000,0.0000,0.0000,0.0000,0.3756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4770,0.3593,0.0000,0.3416,0.0000,0.3445,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2750,0.4547,0.0001,0.0000,0.4103,0.4831,0.0000,0.4468,0.0000,0.0000,0.4119,0.0000,0.0000,0.0000,0.3984,0.0000,0.0000,0.0000,0.2668,0.2936,0.0000,0.5316,0.0000,0.0000,0.0000,0.3987,0.3522,0.0000,0.0000,0.0000,0.0000,0.3908,0.0000,0.2695,0.0000,0.0000,0.0000,0.0000,0.0000,0.4902,0.4287,0.0000,0.0000,0.3921,0.3209,0.0000,0.0000,0.0000,0.0000,0.0000,0.3473,0.0000
