0.9414,0.6652,-1.2297,1.2333,-0.9312,0.2107,0.7266,-0.5376,1.4930,7.7923,1.6668,-0.1201,-0.7962,-0.0126,-2.0143
0.2772,0.1034,-0.4695,0.4152,0.1714,0.0451,0.4205,-0.0273,0.0362,0.1637,-0.3018,0.0677,0.2308,0.3559,0.0837
-0.1158,0.5119,0.4010,0.3117,0.4278,0.0037,-0.1691,-0.0905,0.2918,0.3067,-0.1731,0.0092,-0.0689,-0.1629,-0.0784
0.3296,-0.2168,0.4085,0.2269,-0.2807,0.2137,0.2617,-0.0396,-0.3544,0.1620,-0.3418,-0.0561,-0.2726,-0.2190,-0.1935
-0.2827,-0.4772,-0.2202,0.4573,-0.1368,-0.1783,-0.2529,0.0182,0.2819,0.2339,0.0364,-0.1637,-0.2241,0.0699,-0.3202
0.0284,-0.3291,-0.1147,-0.0657,0.5534,0.1495,-0.0840,0.1775,-0.2902,0.2853,0.0616,-0.4331,0.0779,-0.2567,0.2781
0.1474,0.1029,-0.2539,-0.1907,-0.0541,0.5807,-0.4384,-0.0916,-0.1118,0.2879,0.0225,0.1947,0.1413,0.0716,-0.4089
-0.3992,-0.0586,-0.1666,-0.2848,0.0071,0.0327,0.5071,0.1279,0.1784,0.2330,-0.1261,0.2226,0.1408,-0.4596,-0.2666
-0.1837,0.1472,0.1138,-0.0428,-0.2765,-0.1772,-0.1931,0.6869,-0.2083,0.2958,-0.2833,0.0259,0.1805,0.2307,0.1230
0.4535,-0.0091,-0.2012,-0.3728,-0.1458,-0.2930,-0.2061,-0.0994,0.3920,0.2035,-0.3825,-0.1150,-0.1581,-0.2124,0.1749
-0.1174,0.4060,-0.2604,-0.1390,-0.0889,-0.0864,0.2072,-0.0673,-0.2605,0.3187,0.2668,-0.2097,-0.6067,0.1369,-0.0069
0.1495,0.0973,0.0889,0.1991,-0.4335,0.2407,0.1240,0.0540,0.3098,0.2904,0.4916,-0.1817,0.2712,-0.1854,0.3060
0.3820,-0.1355,0.0351,0.0799,0.2073,-0.3300,-0.0177,0.2228,-0.0855,0.2160,0.4082,0.6161,-0.1172,-0.0992,-0.0493
0.1434,-0.0568,0.2827,-0.2519,0.0616,-0.3607,0.1573,-0.2112,-0.0362,0.2532,0.1543,-0.3233,0.3933,0.3111,-0.4293
-0.1116,-0.3233,0.2960,-0.2731,0.1232,0.3149,0.1525,-0.0310,0.3170,0.2382,-0.0343,0.1969,-0.2511,0.4993,0.2698
-0.2911,-0.0895,-0.0044,0.0617,-0.1595,-0.1975,-0.1394,-0.5903,-0.3316,0.3121,-0.0978,0.2767,0.2022,-0.0658,0.3638
