1.2348,1.3496,1.1831,1.2724,1.3205,1.2429,1.3212,1.1458,1.3331,0.0005,1.1906,1.2776,1.1670,1.2658,1.3190,0.0013,0.0002,1.2378,1.2453,0.0047,1.1975,1.2340,1.3087,1.2906,1.2126,0.0007,1.2481,1.2766,1.2797,1.2972,0.0012,0.0015,1.1531,1.1396,1.2808,1.2718,1.2913,0.0032,1.2846,1.1141
0.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4434,0.0000,0.0000,0.4420,0.0000,0.0000
0.0000,0.7004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4554,0.0000,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5228
0.0000,0.0000,0.4035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2099,0.4559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6410,0.0000
0.0000,0.0000,0.0000,0.7685,0.0000,0.0000,0.0000,0.4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4451,0.0000,0.0000,0.0000,0.0000,-0.0622,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.5950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3019,0.0008,0.0000,0.0000,0.0000,0.0000,-0.5855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7298,0.0000,0.0000,0.2658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3055,0.0000,0.0000,0.0000,0.0000,-0.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7084,0.0000,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5371,0.0000,0.0000,0.0000,-0.0542,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.5664,0.0000,0.0000,0.0000,0.6557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4140,0.0000,0.0000,0.0000,0.0000,-0.0917,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.5518,0.0000,0.0000,0.6401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1450,0.0000,0.0000,0.0000,0.0000,-0.2120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6091,0.0000,0.0000,0.4519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4456,0.0000,0.0000,0.0000,0.1468,0.0000,0.0000,0.0000
-0.5087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.4296,0.0000,0.0000
