1.1206,1.5928,1.6269,0.0393,1.4054,1.4904,1.3755,1.3467,0.0018,0.0006
0.8264,0.0000,0.0003,-0.2212,0.0000,0.0431,-0.4084,-0.0030,0.0000,0.3153
0.0000,0.5429,0.0000,0.0000,-0.6140,0.0000,0.0000,0.0000,0.5730,0.0000
0.0000,0.0000,0.7671,0.5094,0.0000,0.0004,0.0013,-0.1570,0.0000,0.3569
0.0000,0.0000,-0.5859,0.4762,0.0000,0.0004,0.0012,-0.5662,0.0000,0.3308
0.0000,0.3025,0.0000,0.0000,0.7795,0.0000,0.0000,0.0000,0.5486,0.0000
-0.3646,0.0000,0.0004,-0.3141,0.0000,0.7408,-0.1455,-0.0041,0.0000,0.4454
0.1719,0.0000,0.0004,-0.3015,0.0000,-0.1368,0.8247,-0.0040,0.0000,0.4250
0.0000,0.0000,-0.2611,0.4265,0.0000,0.0003,0.0011,0.8092,0.0000,0.3084
0.0000,-0.7834,0.0000,0.0000,-0.1245,0.0000,0.0000,0.0000,0.6089,0.0000
-0.3932,0.0000,0.0004,-0.3055,0.0000,-0.6562,-0.3630,-0.0042,0.0000,0.4355
