0.1387,1.5373,-0.9622,1.8930,-0.5230,0.3395,-1.6562,-1.4684,0.9016,1.8033,-1.5030,2.0940,1.3665,-0.1187,0.3153,-1.1870,12.2076,-2.1279,0.4264,-0.5723,-0.1368,-1.7352,-0.8068,0.4144,0.7399
0.5467,0.0125,0.3964,0.0160,-0.1451,-0.1945,0.0182,-0.0880,0.0320,0.0254,0.0468,0.1445,-0.1168,-0.0953,-0.1627,-0.1060,0.2578,0.0999,-0.1481,-0.0726,-0.0358,-0.3806,-0.1131,-0.1969,-0.3003
0.0820,0.7440,-0.3172,0.1371,-0.1592,0.1093,0.3217,0.1886,-0.1368,0.0351,-0.0075,0.0583,0.1086,-0.0641,0.1843,0.0895,0.1713,-0.0061,-0.0322,0.0193,-0.0941,-0.1435,-0.0117,0.0044,-0.0481
-0.3729,0.3517,0.5275,-0.1871,0.2146,-0.0257,-0.0533,0.1534,0.2822,-0.1040,0.2919,-0.0456,-0.0306,-0.0653,-0.0448,0.0933,0.2523,0.0208,0.2459,-0.0607,-0.1003,0.0860,0.0851,0.0121,-0.0643
-0.1105,0.1831,-0.0299,0.2875,-0.1703,-0.1262,-0.3251,-0.0655,0.1864,0.1892,0.1786,0.1472,0.0644,0.1543,-0.2299,-0.2303,0.1845,-0.3957,-0.2560,0.0646,0.1838,0.0119,0.0760,-0.1363,0.3732
-0.0092,0.0236,0.0135,0.0319,0.4604,-0.0065,-0.0199,0.0181,-0.2985,-0.2279,-0.0025,0.0465,-0.0351,0.1041,0.2780,-0.7011,0.1650,0.0214,-0.0665,0.0061,-0.1473,-0.0406,-0.0062,0.0042,0.0761
-0.0480,-0.0335,0.0019,0.1341,-0.0283,0.7559,0.0065,-0.3354,-0.0454,0.0253,0.1378,-0.2069,-0.2807,-0.0319,-0.1029,0.0061,0.2216,0.0578,-0.0776,-0.2611,-0.0179,-0.0238,-0.0499,-0.0800,0.0502
-0.1071,-0.2615,0.1386,0.1499,-0.0876,-0.2162,0.4905,-0.0698,0.0899,0.1341,0.1187,0.2381,-0.0827,-0.0982,0.3469,0.1093,0.1765,-0.0046,-0.1523,-0.3117,-0.1356,0.0754,-0.0759,0.1510,0.3589
0.0448,-0.2917,0.0521,0.1971,-0.0609,0.3464,-0.0222,0.4702,0.0356,0.0296,0.2354,0.2631,0.2626,0.0565,-0.0185,0.0101,0.2084,0.3152,0.0184,0.4008,0.0379,-0.0367,-0.0795,0.1066,0.0502
0.2281,-0.0505,-0.4330,0.0910,0.3751,-0.0203,-0.0213,-0.0711,0.6898,-0.1903,-0.0141,0.0629,-0.0022,-0.0206,0.0498,0.0644,0.1989,0.0301,-0.0547,-0.0557,-0.0395,0.0890,0.0273,-0.0067,-0.1516
0.0136,-0.1131,-0.0462,0.0113,0.4781,0.0205,0.2154,-0.1080,-0.2418,0.4356,0.0155,0.0888,0.1970,-0.3083,-0.2301,0.0988,0.2029,-0.3300,0.1508,0.0963,0.1540,-0.0418,0.1273,0.0328,-0.1408
-0.1771,-0.1167,-0.3034,-0.3742,-0.1717,-0.1624,-0.0670,-0.2697,-0.1825,-0.1329,0.5562,-0.0354,0.2209,-0.0786,0.0408,0.0465,0.1909,0.0821,-0.2529,0.0820,-0.1178,-0.0243,0.0554,-0.0606,-0.1854
-0.3034,0.0214,-0.0937,-0.2906,-0.1471,0.0729,-0.0802,0.0423,0.0074,0.1608,-0.4463,0.4980,-0.1962,-0.1141,-0.1530,-0.1423,0.2201,0.1611,-0.1849,-0.0422,-0.0600,0.2331,0.0317,-0.0101,-0.2036
0.0093,0.0690,0.2623,-0.0451,-0.0062,0.0849,-0.0341,-0.4143,0.0815,-0.0593,-0.4271,-0.1306,0.5707,-0.0330,0.1716,0.0951,0.1913,0.1318,-0.1247,0.2236,-0.0558,0.0455,-0.0180,-0.0835,0.1931
0.0129,-0.0318,0.0009,-0.1854,0.0593,-0.0127,0.2346,-0.0310,0.0012,0.2488,-0.0343,-0.0661,0.0151,0.8785,-0.0514,0.0801,0.1870,-0.0233,0.0177,-0.0128,-0.0372,-0.0017,0.0172,-0.0007,-0.1367
0.0349,-0.0408,0.0163,-0.0167,0.0090,0.0019,-0.4481,0.1725,-0.0495,0.3497,-0.0186,-0.1312,-0.0272,-0.0214,0.6361,0.1303,0.1764,-0.0135,-0.0460,-0.1941,0.2965,-0.0010,0.0130,-0.0717,-0.1911
0.1133,-0.1153,0.0139,0.0080,0.0249,0.0676,-0.2196,0.1469,-0.2885,-0.4867,-0.1392,0.2598,0.0498,0.1146,-0.0305,0.4047,0.2227,-0.3512,0.0263,-0.2277,-0.1597,-0.0631,0.2182,-0.0040,0.0934
-0.2495,-0.2364,0.0310,0.2597,-0.2352,-0.0479,0.2280,0.2667,0.0678,-0.1466,-0.1813,-0.4362,0.0494,-0.0855,-0.0181,-0.1484,0.2119,-0.3230,-0.1326,0.0672,-0.1055,0.0823,0.0094,-0.1577,-0.3704
-0.2592,0.0132,-0.1394,0.4075,0.1645,-0.3130,-0.1052,-0.0422,-0.2302,-0.0538,-0.0554,-0.0402,0.0202,0.0620,-0.2149,0.1896,0.1699,0.4192,0.1381,-0.1767,0.0841,0.0197,-0.3350,-0.2960,0.0057
0.2578,-0.0044,-0.0536,0.0737,-0.3224,-0.0374,-0.0686,-0.1201,-0.0422,0.0206,0.0708,0.0095,0.2495,-0.0062,-0.0536,-0.2760,0.1866,0.0075,0.5405,-0.2727,-0.0205,0.4393,0.0256,0.2206,-0.0890
-0.0257,-0.0214,-0.0492,-0.0905,-0.0895,-0.0031,-0.0319,-0.2001,0.0071,-0.0942,-0.0084,0.1285,-0.3084,0.0028,0.2070,0.0759,0.1689,-0.3239,0.3407,0.4501,-0.0126,0.0062,-0.5609,-0.0526,0.0177
0.0057,0.0095,-0.0004,-0.2355,-0.0489,0.0016,0.2804,0.0489,-0.0034,-0.3520,-0.0383,-0.0239,-0.0085,-0.0028,-0.0403,-0.0721,0.1663,0.0344,-0.0213,-0.0657,0.8273,0.0023,-0.0059,0.0123,0.0999
0.3345,0.1035,0.0559,-0.0818,0.1277,-0.1130,-0.0471,0.1569,-0.1869,0.0351,0.0276,-0.2986,-0.2343,-0.0639,-0.1504,0.1613,0.1932,0.0564,-0.3501,0.1829,-0.0626,0.5511,-0.1105,0.1805,0.1703
0.0345,-0.0669,-0.0831,0.0793,-0.1161,-0.1392,0.0488,-0.0986,-0.0286,0.0308,-0.0589,-0.1049,-0.3565,-0.0337,0.0907,0.0220,0.2245,0.2281,0.2769,0.3313,-0.0202,-0.0612,0.6450,-0.1996,0.1849
-0.1609,0.0145,-0.0335,0.1485,-0.0421,-0.1290,-0.1655,-0.1337,0.0022,-0.0288,-0.1242,-0.1475,-0.1013,0.0129,-0.0833,0.0181,0.1951,0.0665,-0.0454,0.0538,0.0394,-0.3668,0.0041,0.8007,-0.0815
0.0427,-0.1086,-0.2107,-0.4192,-0.0376,-0.0224,-0.0615,0.3048,0.1011,0.1594,-0.1329,-0.2879,0.0759,-0.1281,-0.1621,-0.1040,0.2172,0.0055,0.1671,-0.1920,-0.1858,-0.3238,-0.1849,-0.0852,0.4235
