-1.4317,-0.7712,0.8288,1.2401,0.8665,1.0856,0.2188,1.6056,1.3189,-0.1323,1.6709,-0.8784,-1.0224,-0.6913,0.2868,-0.1762,-2.4261,0.7508,-0.4356,22.1796,-0.1859,-1.1193,-0.1765,-1.0996,0.7854,-0.8355,-0.0980,1.1757,0.4130,0.9308,-1.4334,-2.1263,0.3995,2.3315,-0.4295,-0.1032,-2.3870,-0.9536,-1.4114,0.0999,1.1287,-0.0683,1.4363,-0.5484,0.6124
0.4779,0.0117,-0.0839,-0.2285,-0.1955,-0.1847,-0.0325,0.0203,-0.1537,-0.1793,-0.2769,-0.0332,-0.2184,-0.2509,0.0082,-0.1219,-0.0805,-0.1430,-0.1815,0.2015,-0.0820,0.0234,-0.2420,-0.2539,-0.0675,-0.0518,0.1401,-0.0379,-0.0521,-0.0545,-0.0354,0.1742,-0.0592,0.0063,-0.1395,-0.0686,0.0347,-0.0331,-0.1868,-0.0536,-0.0144,-0.0500,-0.0571,-0.0084,-0.0955
0.0104,0.7546,-0.0408,0.0038,-0.0192,-0.0259,-0.0009,0.3871,0.0570,0.0007,0.0020,-0.0848,-0.0047,0.0005,-0.0082,-0.0013,0.0395,-0.0184,-0.0004,0.1356,-0.0071,0.0134,0.2809,0.0182,0.0073,-0.0072,-0.0079,-0.0165,0.0000,-0.0215,-0.0780,0.0613,-0.0182,-0.2912,0.0078,0.0000,-0.0029,0.0644,0.0139,0.0000,-0.0209,0.0012,0.1606,0.0009,-0.2026
-0.0066,-0.0093,0.6665,-0.0101,-0.0204,-0.0260,-0.0258,-0.0134,0.0338,-0.0021,0.0701,0.0017,0.0054,0.0188,-0.0185,0.0041,-0.2950,-0.0184,-0.0104,0.1359,0.1176,-0.0017,-0.0097,0.0182,-0.1486,-0.2226,-0.0095,0.0879,0.0000,0.0043,-0.4881,0.0212,0.2981,-0.0093,0.0479,0.0000,0.0086,-0.0880,-0.0463,0.0000,0.0016,-0.0270,-0.0533,0.0226,-0.0563
0.1706,0.0852,0.0177,0.6978,-0.0191,-0.0287,-0.0330,-0.0722,-0.1150,-0.2728,-0.0330,0.0551,-0.0236,-0.0089,-0.1018,-0.0017,-0.0490,-0.0204,-0.0262,0.1502,0.0208,-0.3424,-0.0356,0.0202,-0.0512,0.0094,-0.1590,-0.0255,-0.0380,-0.0665,0.1498,-0.2946,0.0478,-0.0456,0.0402,-0.0500,-0.0049,0.0225,-0.0243,-0.0391,0.0390,-0.0238,-0.2377,-0.0062,-0.0850
0.0440,0.0003,0.0001,0.0020,0.8424,0.0000,0.0018,0.0003,0.0056,-0.0015,-0.0104,-0.0029,-0.0057,-0.0028,-0.0004,0.0026,-0.0002,-0.0111,0.0008,0.1300,0.0000,0.0005,0.0002,0.0045,-0.0000,0.0002,-0.0008,-0.0082,0.0000,0.0001,-0.0018,-0.0017,0.0001,0.0019,-0.3281,0.0000,0.0058,0.0006,-0.3462,0.0000,-0.2089,-0.0024,0.0009,-0.0017,-0.0002
-0.0095,-0.0001,-0.0001,0.0039,-0.0195,0.7549,-0.0009,-0.0002,0.0108,0.0008,-0.0114,0.0014,-0.0048,-0.0031,0.0430,-0.0013,0.0001,-0.2028,-0.0004,0.1382,-0.0000,-0.0003,-0.0001,-0.4316,0.0000,0.0000,-0.3880,-0.0088,0.0000,-0.0001,-0.0023,0.1681,-0.0000,-0.0010,0.0100,0.0000,-0.0029,-0.0002,-0.0073,0.0000,0.0043,0.0012,-0.0005,0.0009,0.0449
-0.0076,-0.0043,0.0023,-0.0084,-0.0199,-0.0269,0.9385,-0.0098,0.0137,0.0008,-0.0123,-0.0013,-0.0049,-0.0033,-0.0226,-0.0013,0.0060,-0.0191,-0.0004,0.1406,-0.0028,-0.0028,-0.0071,0.0189,-0.0248,0.0004,-0.0082,-0.0085,0.0000,0.0023,0.0020,0.0087,0.0010,0.0150,0.0231,0.0000,-0.3027,0.0015,-0.0070,0.0000,-0.0163,-0.0226,-0.0474,0.0009,0.0087
-0.0309,-0.5221,-0.0271,-0.0086,-0.0240,-0.0291,-0.0335,0.5826,-0.0672,0.0014,-0.0210,0.0607,0.0160,-0.0056,-0.0082,-0.0018,0.0084,-0.0207,-0.0213,0.1524,-0.0023,-0.0032,0.4227,0.0205,-0.0276,0.0030,-0.0086,-0.0523,-0.0386,-0.0029,0.0072,0.0730,-0.0121,-0.0335,0.0294,0.0000,-0.0049,0.1832,-0.0201,-0.0397,-0.0206,-0.0242,-0.2529,-0.0062,-0.2411
0.1697,0.0062,-0.0162,-0.0746,-0.0164,-0.0281,0.0784,0.0043,0.6470,-0.0911,-0.0052,0.4398,-0.0423,-0.0014,-0.0505,0.1561,-0.0064,-0.0199,0.0361,0.1469,-0.0005,0.0287,0.0031,0.0197,-0.0284,0.0098,-0.0591,-0.0485,-0.0371,0.0063,0.0256,-0.0962,-0.0072,0.1029,-0.1481,0.0000,0.3541,0.0258,0.2496,-0.0382,-0.0869,-0.1738,-0.0039,-0.0787,-0.0099
-0.0235,0.0092,-0.0662,-0.0549,-0.0617,-0.0311,-0.0256,0.0160,-0.0111,0.7391,0.0343,-0.0262,-0.0256,-0.1301,-0.1353,-0.0963,-0.0636,-0.0221,-0.1433,0.1592,-0.0647,0.0185,-0.1911,0.0218,-0.0533,0.0307,-0.2277,-0.0299,-0.0411,-0.1322,-0.0280,-0.4170,-0.0468,0.0050,-0.0127,-0.0542,0.0274,0.0250,-0.0504,-0.0423,-0.0491,-0.0395,-0.0451,-0.0067,-0.1831
0.5462,0.0003,0.0001,-0.1899,0.1868,0.0000,0.0017,0.0003,-0.1688,-0.0014,0.5076,-0.0027,0.2949,0.1364,-0.0054,0.0024,-0.0002,-0.0105,0.0008,0.1235,0.0000,0.0005,0.0002,0.0043,-0.0000,0.1466,-0.0008,0.0000,0.0000,-0.1823,-0.0017,-0.0212,0.0001,0.0018,0.1972,0.0000,0.0055,0.1053,0.1945,0.0000,0.2729,-0.0023,0.0009,-0.0017,0.0776
-0.1409,0.0047,0.0048,0.0040,-0.0200,-0.0271,-0.0009,-0.0002,-0.4107,0.0008,-0.0133,0.7559,-0.0049,-0.0036,0.0011,-0.0013,-0.0020,-0.0192,-0.0004,0.1418,0.0008,0.0140,-0.0001,0.0190,-0.0009,0.0009,-0.0083,-0.0081,0.0000,-0.0032,0.0067,0.0044,0.0021,-0.0010,0.1206,0.0000,-0.0030,0.0009,-0.1650,0.0000,0.0446,0.0013,0.4167,0.0009,0.0020
0.0068,0.0646,0.0090,-0.0082,-0.1205,-0.0275,-0.0316,-0.0003,-0.0001,0.0014,-0.2979,-0.0534,0.8585,-0.0801,-0.0223,-0.0017,-0.0273,-0.0196,0.0929,0.1442,0.0038,-0.0031,-0.0002,0.0194,-0.0324,-0.0666,-0.0081,-0.0427,-0.0365,0.1132,0.0713,0.0121,0.0040,0.2382,-0.0893,0.0000,-0.0047,-0.0036,-0.1011,-0.0375,-0.0888,-0.0229,0.0345,-0.0059,-0.0011
-0.0228,0.0090,-0.0643,-0.0533,-0.0598,-0.0301,-0.0249,-0.0703,-0.0108,0.0187,-0.2438,-0.0254,-0.0248,0.9046,-0.0179,-0.0934,-0.0617,-0.0214,-0.1390,0.1544,-0.0628,0.0179,-0.0334,0.0212,-0.0517,0.0298,0.0006,-0.0290,-0.0399,-0.1283,-0.0271,0.0389,-0.0454,0.0048,-0.0123,-0.0526,0.0266,-0.0035,-0.0489,-0.0411,-0.0476,-0.0383,-0.0437,-0.0065,-0.0216
-0.0023,0.0046,0.0047,0.0039,-0.0196,-0.0265,-0.0009,-0.0002,0.0185,0.0008,-0.0130,-0.0118,-0.0048,-0.0035,0.9585,-0.0013,-0.0020,-0.0189,-0.0004,0.1390,0.0008,0.0137,-0.0001,0.0187,-0.0008,0.0009,-0.0081,-0.0079,0.0000,-0.0031,0.0065,-0.2404,0.0021,-0.0010,0.0215,0.0000,-0.0029,0.0009,-0.0050,0.0000,-0.0157,0.0012,-0.0211,0.0009,0.0020
-0.0224,0.0020,-0.0651,-0.0506,-0.0569,-0.0287,-0.1278,-0.0721,-0.0129,0.0178,0.0007,-0.0199,-0.0236,0.0002,-0.0168,0.8874,-0.0545,-0.0204,-0.0262,0.1468,-0.0604,0.0171,-0.0356,0.0201,-0.0485,0.0276,0.0005,-0.0284,-0.0379,-0.1245,-0.0333,0.0377,-0.0449,-0.0270,-0.0113,-0.0500,-0.3124,-0.0116,-0.0471,-0.0391,-0.0452,0.1052,-0.0522,-0.0061,-0.0232
-0.0211,0.0065,0.5581,-0.0083,-0.0186,-0.0280,-0.0321,-0.0704,-0.0698,0.0014,-0.0075,-0.0153,-0.0230,-0.0020,-0.0227,-0.0017,0.4605,-0.0199,-0.0256,0.1463,-0.1818,-0.0031,-0.0347,0.0197,0.1596,0.1997,-0.0082,-0.2521,-0.0370,0.1658,0.0040,0.0121,-0.4753,-0.0444,-0.0333,-0.0487,-0.0047,0.0247,0.0798,-0.0381,-0.0588,-0.0232,-0.0611,-0.0060,-0.0007
