0.0385,-0.4322,-0.3424,-1.3357,0.3988,-1.3284,-1.7387,-0.1013,-0.1388,0.3525,-0.3387,0.1523,0.4082,-1.5551,0.1918,-0.5034,0.4670,-0.9954,-0.9667,-1.1304,-0.1069,0.0537,-1.6053,0.7890,0.2393,0.7599,-0.0045,-0.1172,-0.1070,-0.2295,1.0663,-0.2614,0.0952,-0.6569,32.8017,0.5221,-0.2561,1.0821,-0.3762,-0.2674,1.5310,0.0025,-2.0303,-0.0937,0.0083,0.3341,1.7535,1.3725,0.5385,0.5205,0.5912,1.6559,0.2440,-0.8203,-0.3454,-0.6052,0.2713,-0.2505,0.1052,0.0638,1.2511,0.3822,0.4689,-0.0639,0.2435
0.9730,-0.0233,-0.0243,-0.0208,-0.0174,0.0012,0.0234,-0.0166,-0.0106,0.0034,-0.0178,-0.0013,-0.0459,0.0066,-0.0174,0.0000,-0.0222,-0.0066,-0.0040,0.0067,-0.0317,-0.0270,0.0052,0.0000,0.0000,-0.0336,0.0000,-0.0367,-0.0152,-0.0343,-0.0166,-0.0334,-0.0183,0.0051,0.1519,-0.0184,0.0000,-0.0359,-0.0416,-0.0158,-0.0223,-0.0165,0.0130,-0.0032,-0.0185,-0.0286,-0.0207,-0.0263,-0.0172,-0.0236,-0.0236,-0.0316,-0.0172,0.0000,-0.0151,0.0022,0.0000,-0.0410,-0.0254,-0.0225,-0.0410,-0.0262,-0.0205,-0.0161,-0.0317
-0.0028,0.9896,0.0000,-0.0169,-0.0157,-0.0128,-0.0022,-0.0149,-0.0007,0.0052,-0.0161,-0.0038,0.0000,0.0005,-0.0157,0.0000,-0.0200,-0.0059,-0.0061,0.0060,0.0000,0.0000,-0.0061,0.0000,0.0000,-0.0008,0.0000,0.0000,0.0046,0.0000,-0.0149,0.0000,-0.0165,0.0046,0.1153,-0.0166,0.0000,-0.0007,0.0000,-0.0143,-0.0239,-0.0120,-0.0017,-0.0029,-0.0167,0.0000,-0.0118,-0.0238,-0.0228,-0.0213,-0.0142,-0.0094,-0.0156,0.0000,-0.0136,0.0043,0.0000,0.0000,0.0000,-0.0203,-0.0055,-0.0026,-0.0185,-0.0145,0.0000
-0.0028,-0.0210,0.9891,-0.0181,-0.0157,-0.0044,-0.0030,-0.0150,-0.0061,0.0054,-0.0161,-0.0040,0.0000,0.0047,-0.0157,0.0000,-0.0200,-0.0060,-0.0063,0.0060,0.0000,0.0000,-0.0061,0.0000,0.0000,-0.0011,0.0000,0.0000,0.0038,0.0000,-0.0150,0.0000,-0.0165,0.0046,0.1154,-0.0166,0.0000,0.0015,0.0000,-0.0143,-0.0242,-0.0142,-0.0082,-0.0029,-0.0167,0.0000,-0.0160,-0.0238,-0.0184,-0.0213,-0.0137,-0.0078,-0.0156,0.0000,-0.0137,0.0132,0.0000,0.0000,0.0000,-0.0203,-0.0190,-0.0026,-0.0185,-0.0145,0.0000
-0.0027,0.0000,0.0000,0.7104,-0.0152,-0.0017,-0.0096,-0.0145,0.0123,-0.0014,-0.0156,-0.4746,0.0000,-0.0942,-0.0152,0.0000,0.0000,-0.0058,0.0016,0.0058,0.0000,0.0000,-0.0059,0.0000,0.0000,-0.0034,0.0000,0.0000,0.0045,0.0000,0.2685,0.0000,-0.0160,0.0044,0.1117,-0.0161,0.0000,-0.0006,0.0000,-0.0138,0.3141,-0.1897,-0.0017,-0.0028,-0.0162,0.0000,-0.1942,-0.0230,-0.0165,0.0000,-0.0138,-0.0091,-0.0151,0.0000,-0.0132,0.0042,0.0000,0.0000,0.0000,0.0000,-0.0054,-0.0025,-0.0180,-0.0141,0.0000
-0.0028,0.0000,0.0000,-0.0013,0.9921,-0.0018,-0.0028,-0.0150,0.0128,0.0030,0.0000,0.0009,0.0000,0.0053,0.0000,0.0000,0.0000,-0.0060,-0.0035,0.0060,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0046,0.1159,0.0000,0.0000,-0.0007,0.0000,-0.0143,0.0013,-0.0028,-0.0034,-0.0029,0.0000,0.0000,-0.0048,-0.0175,-0.0171,0.0000,0.0017,-0.0094,-0.0156,0.0000,-0.0137,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0056,0.0020,0.0000,-0.0146,0.0000
-0.0027,0.0000,0.0000,-0.0753,0.0000,0.5578,0.0342,0.0000,-0.3445,-0.0064,0.0000,0.0077,0.0000,-0.1816,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0329,0.0000,0.0000,0.0000,0.0000,0.0043,0.1095,0.0000,0.0000,-0.0940,0.0000,0.0000,0.0113,0.0965,0.0000,-0.0028,0.0000,0.0000,-0.2827,0.0000,0.2914,0.0000,-0.0210,-0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5735,0.0000,0.0000,0.0000,0.0000
-0.0027,0.0000,0.0000,-0.0014,0.0000,-0.0069,0.5702,0.0000,0.0115,-0.1771,0.0000,0.0849,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.2074,0.0000,0.0000,0.0000,-0.1311,0.0000,0.0000,0.2000,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0044,0.1107,0.0000,0.0000,0.3633,0.0000,0.0000,0.1248,-0.0012,0.0203,-0.0028,0.0000,0.0000,-0.0051,0.4996,-0.0036,0.0000,-0.3501,0.0008,0.0000,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,-0.0071,-0.0560,0.0000,0.0000,0.0000
-0.0028,0.0000,0.0000,-0.0012,0.0000,-0.0018,-0.0028,0.9927,0.0126,0.0029,0.0000,0.0009,0.0000,0.0052,0.0000,0.0000,0.0000,-0.0059,-0.0034,0.0059,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0045,0.1137,0.0000,0.0000,-0.0007,0.0000,-0.0141,0.0013,-0.0028,-0.0033,-0.0029,0.0000,0.0000,-0.0047,-0.0172,-0.0168,0.0000,0.0017,-0.0092,0.0000,0.0000,-0.0135,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0143,0.0000
-0.0029,0.0000,0.0000,0.1152,-0.0163,0.5094,-0.0023,-0.0155,0.6383,0.0054,-0.0167,-0.0040,0.0000,0.0005,-0.0163,0.0000,-0.0208,-0.0062,-0.0064,0.0063,0.0000,0.0000,-0.0063,0.0000,0.0000,-0.0008,0.0000,0.0000,0.0048,0.0000,-0.0155,0.0000,-0.0171,0.0047,0.1197,-0.0172,0.0000,-0.0007,0.0000,-0.0148,-0.0248,-0.0124,-0.0018,-0.0030,-0.0174,0.0000,0.4863,-0.0247,0.2494,-0.0221,-0.0148,-0.0097,-0.0162,0.0000,-0.0142,0.0045,0.0000,0.0000,0.0000,-0.0211,-0.0057,-0.0027,-0.0192,-0.0151,0.0000
