1.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0889,-0.0000,-0.0008,-0.0007,-0.0018,-0.0005,-0.0005,-0.0811,-0.0016,-0.0001,-0.0012,-0.0017,-0.0015,-0.0010,-0.0001,-0.0001,-0.0004,-0.0007,-0.0005,-0.0005,-0.0010,-0.0004,-0.0005,-0.0004,-0.1168,-0.0004,-0.0001,-0.0003,-0.0000,-0.0011,-0.0004,-0.0013,-0.0006,-0.0005,-0.0003,-0.0003,-0.0002,-0.0948,-0.0000,-0.0002,-0.0016,-0.0002,-0.0002,-0.0003,-0.0006,-0.0002,-0.0000,-0.0017,-0.0016,-0.0000,-0.0019,-0.0003,-0.0001,-0.0016,-0.0016,-0.0002,-0.0005,-0.0005,-0.0005,-0.0023,-0.0005,-0.0004,-0.0005,-0.0001,-0.0003,-0.0004,-0.0003,-0.1114,-0.1048,-0.0003,-0.0003,-0.1089,-0.0004,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0005,-0.0022,-0.0013,-0.0002,-0.0006,-0.0987,-0.0004
-0.0000,1.0000,-0.0000,-0.1182,-0.1444,-0.0000,-0.1296,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1263,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1102,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.1379,-0.0000,-0.0000,-0.1354,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1167,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0003,-0.0000,1.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0989,-0.0000,-0.0000,-0.0000,-0.0000,-0.1279,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.1104,-0.0000,-0.0000,-0.0929,-0.0000,-0.0000,-0.0000,-0.1142,-0.1164,-0.0001,-0.0003,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1427,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0000,-0.0937,-0.0003,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0000,-0.1182,-0.0000,1.0000,-0.1113,-0.0000,-0.1213,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1399,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1444,-0.0001,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.1119,-0.0000,-0.0000,-0.1324,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.1444,-0.0000,-0.1113,1.0000,-0.0000,-0.1327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1415,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0891,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.1065,-0.0000,-0.0000,-0.1199,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0911,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0889,-0.0000,-0.0004,-0.0000,-0.0000,1.0000,-0.0000,-0.0006,-0.0006,-0.0008,-0.0005,-0.0005,-0.1080,-0.0008,-0.0002,-0.0014,-0.0008,-0.0007,-0.0012,-0.0002,-0.0001,-0.0005,-0.0006,-0.0006,-0.0005,-0.0012,-0.0004,-0.0006,-0.0005,-0.1315,-0.0004,-0.0001,-0.0003,-0.0000,-0.0013,-0.0005,-0.0014,-0.0006,-0.0006,-0.0004,-0.0004,-0.0003,-0.1418,-0.0000,-0.0003,-0.0007,-0.0003,-0.0004,-0.0004,-0.0006,-0.0004,-0.0000,-0.0008,-0.0018,-0.0000,-0.0022,-0.0003,-0.0002,-0.0007,-0.0018,-0.0003,-0.0005,-0.0005,-0.0006,-0.0011,-0.0004,-0.0004,-0.0005,-0.0002,-0.0003,-0.0004,-0.0004,-0.1414,-0.1264,-0.0003,-0.0004,-0.1168,-0.0005,-0.0003,-0.0000,-0.0002,-0.0002,-0.0002,-0.0004,-0.0010,-0.0015,-0.0002,-0.0005,-0.1294,-0.0005
-0.0000,-0.1296,-0.0000,-0.1213,-0.1327,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1502,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1054,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.1414,-0.0000,-0.0000,-0.1408,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1028,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0008,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,1.0000,-0.1376,-0.0002,-0.0002,-0.0048,-0.0007,-0.0002,-0.0000,-0.0001,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.1161,-0.0046,-0.1055,-0.0001,-0.0000,-0.0002,-0.0002,-0.0005,-0.0926,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0045,-0.0002,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0067,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0052,-0.1174,-0.0002,-0.0003,-0.1223,-0.0052,-0.0051,-0.0000,-0.0050,-0.0001,-0.0002,-0.0007,-0.0006,-0.0056,-0.0000,-0.0007,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1130,-0.0002,-0.0002,-0.0000,-0.1074,-0.0007,-0.0002
-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.1376,1.0000,-0.0002,-0.0002,-0.0056,-0.0007,-0.0002,-0.0000,-0.0001,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.1225,-0.0056,-0.0999,-0.0001,-0.0000,-0.0002,-0.0002,-0.0005,-0.1006,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0054,-0.0002,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0081,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0059,-0.1343,-0.0002,-0.0003,-0.1207,-0.0060,-0.0063,-0.0000,-0.0060,-0.0001,-0.0002,-0.0007,-0.0006,-0.0067,-0.0000,-0.0007,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1007,-0.0002,-0.0002,-0.0000,-0.0946,-0.0007,-0.0002
-0.0018,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0002,-0.0002,1.0000,-0.0000,-0.0002,-0.0008,-0.1299,-0.0000,-0.0000,-0.1486,-0.1319,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0010,-0.0000,-0.0000,-0.1194,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.1402,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.1365,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.1093,-0.0001,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0010,-0.0010,-0.0002,-0.0000,-0.0014,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1098,-0.0000,-0.0000,-0.0001,-0.0009,-0.0000
