1.0000,-0.0002,-0.0014,-0.0008,-0.0011,-0.0002,-0.0012,-0.0130,-0.0002,-0.0891,-0.0002,-0.0007,-0.0014,-0.0000,-0.0125,-0.0012,-0.0011,-0.0008,-0.0003,-0.0007,-0.0003,-0.0000,-0.0000,-0.0008,-0.0007,-0.0014,-0.0002,-0.0008,-0.0002,-0.0014,-0.0011,-0.0002,-0.0900,-0.0002,-0.0000,-0.0003,-0.0008,-0.0125,-0.0007,-0.0122,-0.0002,-0.0011,-0.0916,-0.0918,-0.0008,-0.0011,-0.0002,-0.0000,-0.0007,-0.0006,-0.0122,-0.0003,-0.0014,-0.0003,-0.0014,-0.0915,-0.0002,-0.0000,-0.0006,-0.0002,-0.0933,-0.0007,-0.0003,-0.0002,-0.0011,-0.0002,-0.0015,-0.0127,-0.0000,-0.0002,-0.0127,-0.0000,-0.0014,-0.0002,-0.0007,-0.0000,-0.0007,-0.0008,-0.0002,-0.0003,-0.0003,-0.0002,-0.0003,-0.0000,-0.0003,-0.0014,-0.0003,-0.0123,-0.0131,-0.0897,-0.0002,-0.0014,-0.0008,-0.0006,-0.0011,-0.0011,-0.0134,-0.0897,-0.0008,-0.0919
-0.0002,1.0000,-0.0009,-0.0000,-0.0000,-0.1060,-0.0000,-0.0008,-0.1080,-0.0002,-0.1076,-0.0002,-0.0009,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0020,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1055,-0.0009,-0.0000,-0.1080,-0.0002,-0.0001,-0.0000,-0.0020,-0.0000,-0.0008,-0.0002,-0.0008,-0.1051,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0020,-0.0010,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0019,-0.1073,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0009,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1059,-0.0021,-0.0020,-0.0001,-0.0020,-0.0000,-0.0019,-0.0009,-0.0020,-0.0008,-0.0008,-0.0002,-0.1059,-0.0009,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0014,-0.0009,1.0000,-0.0001,-0.0003,-0.0009,-0.0003,-0.0052,-0.0009,-0.0015,-0.0010,-0.0001,-0.0969,-0.0002,-0.0049,-0.0004,-0.0003,-0.0001,-0.0003,-0.0001,-0.0056,-0.0002,-0.0002,-0.0001,-0.0001,-0.0963,-0.0002,-0.0001,-0.0009,-0.0942,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0057,-0.0001,-0.0051,-0.0001,-0.0052,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0003,-0.0002,-0.0001,-0.0001,-0.0051,-0.0056,-0.0949,-0.0056,-0.0955,-0.0015,-0.0003,-0.0002,-0.0001,-0.0003,-0.0014,-0.0001,-0.0056,-0.0009,-0.0003,-0.0002,-0.0950,-0.0050,-0.0002,-0.0003,-0.0051,-0.0002,-0.0955,-0.0003,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0057,-0.0056,-0.0002,-0.0059,-0.0002,-0.0057,-0.0956,-0.0058,-0.0050,-0.0050,-0.0015,-0.0010,-0.0977,-0.0001,-0.0001,-0.0003,-0.0003,-0.0049,-0.0015,-0.0001,-0.0015
-0.0008,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0008,-0.0000,-0.0005,-0.0001,-0.0000,-0.0002,-0.0000,-0.0000,-0.1071,-0.0000,-0.1099,-0.0000,-0.0000,-0.0000,-0.1094,-0.0006,-0.0001,-0.0000,-0.1097,-0.0000,-0.0001,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.1044,-0.0002,-0.0006,-0.0002,-0.0000,-0.0000,-0.0008,-0.0008,-0.1087,-0.0000,-0.0000,-0.0000,-0.0005,-0.0005,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0008,-0.0000,-0.0000,-0.0005,-0.0000,-0.0008,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0006,-0.0000,-0.0006,-0.1122,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0008,-0.0000,-0.0001,-0.1096,-0.0006,-0.0000,-0.0000,-0.0002,-0.0007,-0.1105,-0.0008
-0.0011,-0.0000,-0.0003,-0.0000,1.0000,-0.0000,-0.1004,-0.0014,-0.0000,-0.0011,-0.0000,-0.0000,-0.0003,-0.0000,-0.0015,-0.1016,-0.1061,-0.0000,-0.0039,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0036,-0.0000,-0.0000,-0.0003,-0.1077,-0.0000,-0.0011,-0.0037,-0.0000,-0.0003,-0.0000,-0.0015,-0.0000,-0.0016,-0.0000,-0.1044,-0.0011,-0.0011,-0.0000,-0.1013,-0.0038,-0.0000,-0.0000,-0.0000,-0.0015,-0.0003,-0.0003,-0.0003,-0.0003,-0.0011,-0.0038,-0.0000,-0.0000,-0.0037,-0.0011,-0.0000,-0.0003,-0.0000,-0.1019,-0.0037,-0.0003,-0.0016,-0.0000,-0.0037,-0.0014,-0.0000,-0.0003,-0.0037,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0037,-0.0003,-0.0000,-0.0003,-0.0003,-0.0003,-0.0015,-0.0015,-0.0011,-0.0000,-0.0003,-0.0000,-0.0000,-0.1009,-0.1032,-0.0015,-0.0011,-0.0000,-0.0011
-0.0002,-0.1060,-0.0009,-0.0000,-0.0000,1.0000,-0.0000,-0.0009,-0.1064,-0.0002,-0.1058,-0.0002,-0.0009,-0.0000,-0.0009,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0019,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1051,-0.0009,-0.0000,-0.1061,-0.0002,-0.0001,-0.0000,-0.0019,-0.0000,-0.0008,-0.0002,-0.0009,-0.1033,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0020,-0.0009,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0019,-0.1090,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0009,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1055,-0.0021,-0.0020,-0.0001,-0.0020,-0.0000,-0.0019,-0.0009,-0.0020,-0.0009,-0.0008,-0.0002,-0.1074,-0.0009,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0012,-0.0000,-0.0003,-0.0000,-0.1004,-0.0000,1.0000,-0.0015,-0.0000,-0.0012,-0.0000,-0.0000,-0.0003,-0.0000,-0.0016,-0.1009,-0.1028,-0.0000,-0.0037,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0034,-0.0000,-0.0000,-0.0003,-0.1011,-0.0000,-0.0012,-0.0035,-0.0000,-0.0003,-0.0000,-0.0015,-0.0000,-0.0016,-0.0000,-0.1023,-0.0011,-0.0012,-0.0000,-0.1028,-0.0036,-0.0000,-0.0000,-0.0000,-0.0015,-0.0003,-0.0003,-0.0003,-0.0003,-0.0012,-0.0036,-0.0000,-0.0000,-0.0035,-0.0011,-0.0000,-0.0003,-0.0000,-0.1059,-0.0035,-0.0003,-0.0016,-0.0000,-0.0035,-0.0015,-0.0000,-0.0003,-0.0035,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0035,-0.0003,-0.0000,-0.0003,-0.0003,-0.0003,-0.0015,-0.0016,-0.0012,-0.0000,-0.0003,-0.0000,-0.0000,-0.1024,-0.1016,-0.0015,-0.0012,-0.0000,-0.0012
-0.0130,-0.0008,-0.0052,-0.0002,-0.0014,-0.0009,-0.0015,1.0000,-0.0008,-0.0135,-0.0009,-0.0004,-0.0050,-0.0000,-0.0829,-0.0016,-0.0014,-0.0002,-0.0009,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0004,-0.0050,-0.0009,-0.0002,-0.0008,-0.0051,-0.0015,-0.0008,-0.0136,-0.0009,-0.0000,-0.0018,-0.0002,-0.0862,-0.0004,-0.0827,-0.0008,-0.0015,-0.0132,-0.0135,-0.0002,-0.0014,-0.0009,-0.0000,-0.0003,-0.0003,-0.0845,-0.0018,-0.0052,-0.0018,-0.0051,-0.0133,-0.0009,-0.0000,-0.0003,-0.0009,-0.0131,-0.0004,-0.0018,-0.0008,-0.0015,-0.0009,-0.0052,-0.0842,-0.0000,-0.0009,-0.0883,-0.0000,-0.0050,-0.0009,-0.0003,-0.0000,-0.0004,-0.0002,-0.0008,-0.0019,-0.0018,-0.0009,-0.0018,-0.0000,-0.0017,-0.0051,-0.0018,-0.0852,-0.0867,-0.0136,-0.0009,-0.0052,-0.0002,-0.0003,-0.0015,-0.0015,-0.0869,-0.0140,-0.0002,-0.0135
-0.0002,-0.1080,-0.0009,-0.0000,-0.0000,-0.1064,-0.0000,-0.0008,1.0000,-0.0002,-0.1055,-0.0002,-0.0009,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0019,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1057,-0.0009,-0.0000,-0.1066,-0.0002,-0.0001,-0.0000,-0.0019,-0.0000,-0.0008,-0.0002,-0.0008,-0.1064,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0020,-0.0009,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0019,-0.1072,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0008,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1078,-0.0021,-0.0020,-0.0001,-0.0020,-0.0000,-0.0019,-0.0009,-0.0020,-0.0008,-0.0008,-0.0002,-0.1045,-0.0009,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0891,-0.0002,-0.0015,-0.0008,-0.0011,-0.0002,-0.0012,-0.0135,-0.0002,1.0000,-0.0002,-0.0006,-0.0015,-0.0000,-0.0129,-0.0012,-0.0011,-0.0008,-0.0003,-0.0008,-0.0003,-0.0000,-0.0000,-0.0008,-0.0006,-0.0015,-0.0002,-0.0008,-0.0002,-0.0015,-0.0011,-0.0002,-0.0911,-0.0002,-0.0000,-0.0003,-0.0008,-0.0130,-0.0006,-0.0126,-0.0002,-0.0011,-0.0925,-0.0893,-0.0008,-0.0011,-0.0002,-0.0000,-0.0006,-0.0006,-0.0126,-0.0003,-0.0015,-0.0003,-0.0015,-0.0920,-0.0002,-0.0000,-0.0006,-0.0002,-0.0911,-0.0006,-0.0003,-0.0002,-0.0011,-0.0002,-0.0016,-0.0131,-0.0000,-0.0002,-0.0132,-0.0000,-0.0015,-0.0002,-0.0006,-0.0000,-0.0006,-0.0008,-0.0002,-0.0003,-0.0003,-0.0002,-0.0003,-0.0000,-0.0003,-0.0015,-0.0003,-0.0128,-0.0135,-0.0928,-0.0002,-0.0015,-0.0008,-0.0006,-0.0011,-0.0011,-0.0138,-0.0882,-0.0008,-0.0890
