1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0007,-0.0000,-0.2470,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.2492,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.2178,-0.0000,-0.0000,-0.2672,-0.0000,-0.0000
-0.0000,1.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.3490,-0.0000,-0.2334,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2026,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0000,-0.2316
-0.0000,-0.0000,1.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0001,-0.2739,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2520,-0.2187,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2806,-0.0000
-0.0000,-0.0002,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.2712,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.2365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2402,-0.0000,-0.0000,-0.0000,-0.0000,-0.2451,-0.0000,-0.0000,-0.0000,-0.0001
-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2429,-0.2361,-0.0001,-0.0000,-0.0000,-0.0000,-0.2511,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.3043,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0004,-0.0000,-0.0000,-0.0000,-0.0002,1.0000,-0.0000,-0.0000,-0.2511,-0.0000,-0.0005,-0.0000,-0.0002,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2912,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.2285,-0.0000,-0.0000,-0.0002,-0.0000,-0.2182,-0.0005,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000
-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.3106,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2710,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2020,-0.0000,-0.0000,-0.0000,-0.2333,-0.0000,-0.0000,-0.0000
-0.0000,-0.0001,-0.0000,-0.2712,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1934,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2159,-0.0000,-0.0000,-0.0000,-0.0000,-0.2319,-0.0000,-0.0000,-0.0000,-0.0001
-0.0007,-0.0000,-0.0000,-0.0000,-0.0001,-0.2511,-0.0000,-0.0000,1.0000,-0.0000,-0.0008,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.3154,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0000,-0.2633,-0.0000,-0.0000,-0.0002,-0.0000,-0.2226,-0.0008,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.3106,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2379,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2271,-0.0000,-0.0000,-0.0000,-0.2353,-0.0000,-0.0000,-0.0000
-0.2470,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0008,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,-0.2114,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0010,-0.2198,-0.0000,-0.0000,-0.2686,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2696,-0.0000,-0.0000,-0.0000,-0.2311,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2623,-0.2654,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0002,-0.0000,-0.2429,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,1.0000,-0.2652,-0.0001,-0.0000,-0.0000,-0.0000,-0.2347,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.1983,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0000,-0.0000,-0.0001,-0.0000,-0.2361,-0.0003,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.2652,1.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2494,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.2366,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0000,-0.0000,-0.2739,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2298,-0.2971,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2657,-0.0000
-0.0000,-0.3490,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.2486,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2092,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0000,-0.2326
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2696,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.2495,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2617,-0.2344,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.2334,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2486,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2652,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0000,-0.2379
-0.0000,-0.0000,-0.0001,-0.0000,-0.2511,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.2347,-0.2494,-0.0001,-0.0000,-0.0000,-0.0000,1.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.2756,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0006,-0.0000,-0.0000,-0.0000,-0.0002,-0.2912,-0.0000,-0.0000,-0.3154,-0.0000,-0.0007,-0.0000,-0.0002,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,1.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.2182,-0.0000,-0.0000,-0.0002,-0.0000,-0.2012,-0.0007,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2311,-0.0000,-0.0000,-0.0000,-0.0000,-0.2495,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2562,-0.2061,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.2710,-0.0000,-0.0000,-0.2379,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.2298,-0.0000,-0.0000,-0.0000,-0.2729,-0.0000,-0.0000,-0.0001
-0.0000,-0.0002,-0.0000,-0.2365,-0.0000,-0.0000,-0.0000,-0.1934,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2999,-0.0000,-0.0000,-0.0000,-0.0000,-0.2874,-0.0000,-0.0000,-0.0000,-0.0002
-0.2492,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0008,-0.0000,-0.2114,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0010,-0.2647,-0.0000,-0.0000,-0.2734,-0.0000,-0.0000
-0.0000,-0.0000,-0.2520,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.2298,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.2469,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2123,-0.0000
-0.0000,-0.0000,-0.2187,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.2971,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2469,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2176,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2623,-0.0000,-0.0000,-0.0000,-0.0000,-0.2617,-0.0000,-0.0000,-0.0000,-0.2562,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.2606,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
