1.0000,-0.0001,-0.0044,-0.0030,-0.0003,-0.2055,-0.3107,-0.0088,-0.0001,-0.1994
-0.0001,1.0000,-0.0000,-0.0000,-0.4105,-0.0002,-0.0002,-0.0001,-0.5695,-0.0002
-0.0044,-0.0000,1.0000,-0.6022,-0.0001,-0.0042,-0.0035,-0.4883,-0.0000,-0.0049
-0.0030,-0.0000,-0.6022,1.0000,-0.0000,-0.0029,-0.0024,-0.3597,-0.0000,-0.0034
-0.0003,-0.4105,-0.0001,-0.0000,1.0000,-0.0007,-0.0005,-0.0001,-0.5130,-0.0007
-0.2055,-0.0002,-0.0042,-0.0029,-0.0007,1.0000,-0.3823,-0.0093,-0.0003,-0.4874
-0.3107,-0.0002,-0.0035,-0.0024,-0.0005,-0.3823,1.0000,-0.0077,-0.0002,-0.3498
-0.0088,-0.0001,-0.4883,-0.3597,-0.0001,-0.0093,-0.0077,1.0000,-0.0001,-0.0111
-0.0001,-0.5695,-0.0000,-0.0000,-0.5130,-0.0003,-0.0002,-0.0001,1.0000,-0.0003
-0.1994,-0.0002,-0.0049,-0.0034,-0.0007,-0.4874,-0.3498,-0.0111,-0.0003,1.0000
