-1.5688,-1.6403,4.3513,-9.2286,3.2954,2.9581,-6.5328,-7.1783,-2.8983,-2.521
3.8094,1.6983,0.9281,8.1851,-6.1535,-7.2991,-9.0765,6.8513,7.6911,9.8077
0.8215,5.732,1.0864,3.0486,-1.126,3.7703,-2.7116,9.5311,10.239,-0.5086
1.5252,0.759,11.0753,-9.9072,-4.6059,-6.516,2.5838,-4.9002,1.118,-6.3518
2.6824,1.8679,7.251,-9.4479,-6.7739,-7.5639,3.3805,-2.6742,0.7383,-4.3729
6.3703,0.53,2.8958,8.184,-9.0657,-9.0712,-11.8813,4.4575,3.9123,9.2222
-3.2648,-2.2552,3.4092,-8.8794,2.2155,3.1047,-3.9602,-7.4576,-2.0881,-2.2407
-2.929,-2.0494,5.3061,-8.0842,2.2777,1.7311,-5.0598,-8.1741,-3.5525,-0.519
-0.8427,0.8142,12.7818,-7.3035,-5.6646,-5.8536,2.1563,-4.6944,-0.6193,-4.2343
0.4594,3.9687,3.5948,1.815,-0.6307,0.6541,-1.2823,6.8022,9.6651,-2.4686
2.4722,3.669,1.0923,-0.802,-2.1442,2.5254,-1.7588,8.0548,10.0832,-1.8417
0.0969,3.6303,5.2808,-0.5864,-1.7172,4.5095,-1.1114,8.6516,8.714,-1.8131
-1.0174,3.6131,1.2953,1.4801,-3.1456,4.0116,0.844,4.9375,9.87,-1.3835
11.1882,6.2247,-0.7409,5.7498,-7.3162,1.375,-7.2936,9.3256,-1.4821,-0.4948
-4.0914,5.735,-1.9962,1.7058,-9.2194,2.9307,1.9642,2.4705,7.2683,3.135
-2.9784,-3.3304,3.4877,-9.8055,2.7071,0.9709,-3.4675,-9.4047,-7.6145,-4.3896
-3.9023,-0.8798,5.4157,-7.9568,2.8584,1.6443,-9.6807,-5.809,-4.5164,-3.3536
7.5259,5.0264,-0.2558,5.877,-8.8269,5.3502,-7.8631,7.2348,1.7819,0.1539
6.9145,2.0191,0.0886,7.9179,-7.3716,-11.9753,-7.477,7.4268,5.4991,7.709
6.1334,-1.1141,1.0221,10.6375,-9.1178,-8.8788,-8.0862,3.0695,7.2171,6.5156
0.8807,6.7025,1.0126,-0.2594,-1.6647,1.989,0.329,6.3236,7.6668,-2.9441
-4.8348,-1.8927,4.3998,-8.9884,1.9953,1.525,-6.3545,-8.0773,-2.9735,-3.1826
1.7053,-2.6369,9.5114,-6.7044,-5.8118,-5.5322,4.6073,-4.3734,-1.8746,-4.9219
3.0115,-0.1773,0.975,7.5183,-6.1449,-6.8653,-7.7488,5.417,7.1432,8.0946
-3.9305,6.7341,-1.4682,1.5153,-9.3049,2.6348,2.999,-0.2066,8.8059,3.9711
4.9964,-0.9844,2.4342,9.0107,-11.0552,-7.7597,-8.4553,6.7349,5.3041,6.2695
-5.9397,5.1611,-3.1713,0.342,-6.6148,2.2264,3.2662,2.247,9.3624,4.565
1.623,-1.5309,10.3875,-7.6533,-6.3043,-7.1276,1.8458,-4.0152,-1.4186,-6.4502
-2.0418,5.464,-1.2977,0.8716,-12.2735,2.1038,2.5933,3.8153,10.219,3.0533
2.0223,2.6393,3.1378,-0.7598,-5.2497,3.7667,-3.7065,8.4668,8.3156,-0.0078
5.11,-0.7925,0.746,8.7658,-9.2832,-4.88,-10.9403,5.542,2.3591,7.7523
11.0863,5.0992,-1.1083,4.3811,-6.6554,1.3127,-7.4444,7.6909,0.5083,-4.2187
11.6575,6.713,0.0863,3.7325,-6.9669,3.0062,-6.3923,9.4851,-1.4667,-1.7647
0.7891,5.8126,0.4777,-0.1253,-2.0657,3.05,-1.3073,7.4338,9.187,-2.4814
-6.2554,5.4414,1.3334,0.255,-10.4172,1.9219,2.6185,3.0736,10.6493,4.3357
2.095,-0.5461,8.5927,-6.5729,-7.7331,-6.8044,2.6825,-6.7782,-0.4082,-2.7279
6.064,0.7127,2.6803,8.1373,-9.5285,-6.4404,-12.9055,6.6809,3.676,6.334
11.8022,5.6212,-0.3387,3.6813,-8.0713,1.622,-8.5425,11.2476,-0.6722,-2.451
10.0272,7.3791,-0.7276,5.5131,-7.5623,4.0126,-8.3206,8.4374,1.0956,-1.2707
