1.3601,9.3271,11.252,-3.6548,7.5274,1.3219
0.3715,6.1375,2.3677,2.3626,-0.9924,3.9777
3.2899,6.2514,-7.5646,-8.8304,-9.932,6.199
-0.2006,7.8411,10.671,-1.8212,5.811,0.8193
2.6662,2.6839,0.3341,0.2409,-2.274,5.8122
0.992,6.9826,2.2456,1.5006,1.2978,0.8962
-0.0352,4.3515,1.1015,1.9123,-0.662,2.6054
5.4891,7.7588,8.0719,8.4941,-0.5281,7.9557
5.2294,6.1119,9.6488,3.2918,1.2193,4.1637
1.5703,2.6642,-0.1816,1.5568,-1.2769,3.8704
3.9948,5.773,11.2483,5.2048,-1.901,5.8171
-0.3805,8.3599,8.127,-4.4879,7.8813,-0.4563
-1.9281,4.587,2.8411,1.0303,-1.9932,3.064
4.7644,8.3678,11.0901,4.9962,-0.0678,8.2144
3.4303,10.3972,8.2875,3.6708,3.1212,5.0045
6.2247,7.6684,8.3732,6.3444,-0.3367,6.2299
3.5949,9.2939,-7.6614,-10.2697,-8.8803,6.8751
-1.4522,9.5408,9.4198,-1.4567,5.2353,1.133
6.3566,7.7695,10.8676,4.776,2.7496,3.6918
-0.5076,7.6613,6.2272,0.7656,5.6687,2.1082
1.9365,1.8784,2.0188,-0.2094,-1.107,2.7707
-0.0382,6.6173,-7.9005,-8.1106,-10.2679,5.6784
1.8886,9.0808,-9.2843,-8.5825,-10.9909,6.3845
1.6993,9.1865,-8.6802,-10.235,-10.1517,5.234
-0.0474,7.9529,8.6804,-4.0703,5.7056,0.8693
0.0946,9.8979,7.2749,-5.2841,4.8444,0.8416
0.0552,8.2508,7.8166,-1.8589,7.0669,0.5858
-0.9295,5.7579,0.2956,3.8131,-2.1473,1.7967
-4.8026,9.1315,5.9138,-1.7289,7.6718,0.6752
5.3478,6.8272,10.1116,5.7663,-1.3128,7.2075
6.6967,6.5915,8.4478,6.0324,-4.6446,3.8797
7.1852,6.4532,9.2104,4.6659,0.2787,4.0188
0.0803,3.9469,-0.0808,0.1577,-2.3412,3.542
2.0416,5.7673,-8.5238,-7.1056,-8.7108,6.1066
2.4455,8.5489,-7.4993,-9.9118,-9.7482,6.6813
-2.8302,9.0658,9.968,-1.9125,6.3429,3.6095
2.3415,4.7796,3.2348,0.198,-2.9436,2.3028
4.1563,8.0499,8.9635,7.0697,1.3075,5.1559
