-4.5674,2.5768,-6.7543,4.3732,-5.0031,-6.5442,0.2553,-10.2578,8.5134,-9.9873,4.2148,-4.6588,5.0172,9.8407,-6.0191
2.8067,2.6834,2.0556,-4.789,9.3493,0.4109,7.2682,4.2055,-3.9082,6.4495,-3.1112,8.3157,1.5081,9.2744,3.7825
3.8079,-5.9899,-8.3971,-3.3748,-2.3845,0.9809,-1.423,8.9303,-8.1198,-7.2179,-6.3982,2.2122,-4.7199,-1.9392,-5.6425
0.0989,3.8601,0.1645,-3.8083,7.1514,0.2073,8.3844,3.2476,-3.6709,6.7687,-2.8023,6.3179,0.4395,8.1216,3.774
-5.1309,3.5034,-0.6976,1.3231,-10.09,1.4718,1.8466,2.5019,8.4224,5.8076,-3.6743,-1.9732,1.8929,-8.5692,1.5206
1.2631,5.0749,1.4693,-0.0332,-0.9135,2.1948,-1.8689,7.4255,9.289,-2.6498,4.597,-0.0014,-0.6402,9.0746,-10.0211
3.3726,-5.6168,-9.0249,-4.3476,-2.5489,1.7232,-0.6728,9.7752,-7.4848,-5.4141,-8.4206,3.0955,-4.2431,-0.1429,-5.439
-5.9232,-7.765,3.0639,-7.1899,-5.2878,-3.389,6.1268,-7.6346,7.0392,-7.8624,9.1964,0.2483,11.4557,2.4627,4.6114
2.6877,-6.7988,-7.5394,-2.6717,-4.4824,0.81,-2.2538,10.4739,-8.458,-6.246,-6.9691,3.463,-5.2873,-3.4153,-4.6225
-8.429,-9.951,6.4114,4.5479,7.6526,8.6786,6.7406,-0.9949,5.6551,-7.1901,3.3774,-8.5465,8.7072,1.2291,-3.2351
1.0153,2.7109,1.9023,-6.2183,7.9739,-0.5866,6.4443,4.0789,-2.6326,6.7281,-2.8459,7.7667,0.7681,9.0824,3.3452
0.5846,5.9681,2.6603,1.2644,-2.2198,3.4032,-1.8552,7.8641,8.701,-1.7224,6.3534,0.3904,1.7173,7.5282,-9.9214
2.5347,1.6847,0.986,-4.2851,9.9888,-1.0406,6.3938,2.1789,-3.5205,5.4692,-3.8363,9.0484,2.2086,6.6096,2.7577
0.961,4.645,4.0886,0.8596,-2.3873,2.6065,-1.6655,8.2688,7.8865,-2.2742,5.9754,0.7869,0.8233,8.2978,-9.8609
