0.2938,5.0841,1.8514,0.7224,-2.028
-8.5332,-9.7778,6.6594,5.4215,6.8503
-3.9057,-1.4871,4.0606,-8.9822,2.7686
-7.8176,-9.3335,6.9084,4.9164,7.3905
-8.5149,-10.485,6.9025,4.9223,6.9585
1.2873,3.6582,1.9702,0.5395,-1.3721
-8.2731,-10.0629,6.8617,5.4945,7.709
8.7444,6.1537,-0.4996,5.3556,-7.7934
9.019,5.35,-0.5263,5.135,-7.8372
-4.5991,5.1283,-1.3399,1.2438,-9.6873
2.4097,-0.8605,7.3662,10.0507,-2.4966
5.5648,0.5906,1.1066,8.7825,-8.3486
1.1625,3.6893,2.6506,1.656,-1.0554
-4.1631,5.2089,-1.1379,1.1602,-10.3614
3.634,-5.8106,-7.3333,-4.1034,-2.8658
2.2113,1.5953,2.2219,8.5704,3.9796
-4.984,4.999,-1.0534,1.2565,-9.7701
-4.3996,5.0111,-1.9407,1.6112,-10.3266
2.1615,2.0501,2.5868,9.1543,3.6379
3.2371,-5.7198,-7.6226,-2.7265,-3.11
3.0955,-6.7078,-7.3209,-4.498,-2.9416
-2.753,-0.6514,4.6405,-8.4237,3.5682
9.5192,5.8641,-0.894,4.9402,-7.1736
5.5366,0.2473,1.3215,8.2465,-8.1286
9.3338,5.9621,-1.5449,5.6861,-7.425
2.6894,2.1421,2.3585,9.0725,3.8937
-2.8077,-0.9391,3.9839,-8.9536,2.8716
2.5734,-0.4842,7.7283,9.5942,-1.9523
2.8559,-1.0026,8.2043,9.4238,-2.7709
0.7447,4.1792,2.0777,0.4316,-1.1666
10.0042,5.6578,-1.357,5.819,-7.8648
3.0269,-6.1054,-7.4656,-4.1133,-2.3977
-2.7863,-1.3334,3.6296,-9.3741,3.6555
-8.2365,-9.8915,7.2696,5.046,7.5071
2.7254,2.3779,2.3324,8.9393,3.5601
-2.5032,-1.1168,3.2452,-8.6533,3.6611
1.764,2.9012,2.4044,9.1019,3.5473
5.4025,0.1189,1.1858,8.3127,-7.8075
3.0372,-0.7177,7.5576,9.2134,-2.5052
-2.8442,-1.1816,4.303,-8.8415,3.5183
-2.9335,-1.3527,4.6457,-8.5217,3.4837
2.8338,-7.2573,8.9323,0.5966,-2.8158
1.432,3.8099,2.2162,0.6237,-1.8752
-7.928,-8.7303,7.187,5.4155,7.3045
3.72,-7.5569,8.839,0.8917,-1.6677
-4.6462,5.7161,-0.7371,1.063,-10.1993
3.0316,-7.2927,9.0414,-0.0856,-1.0435
2.2597,-6.8554,8.8295,0.3835,-1.2757
2.5216,-6.5184,9.0079,0.6805,-2.1249
5.7512,0.7363,0.9237,7.9154,-8.4035
3.5808,-6.9769,8.6324,0.2806,-1.5093
-8.5526,-9.4837,6.6131,5.9272,7.5271
-5.1596,5.1924,-1.0309,1.4064,-9.6411
2.8092,2.8285,2.6797,8.6355,3.19
-7.9429,-9.7822,6.2746,5.3991,7.3934
1.4505,1.8329,2.3541,8.2123,3.2422
-3.6477,-1.2099,3.9006,-8.7579,3.7126
2.5322,-5.7126,-7.4417,-3.8984,-3.1173
-4.8236,5.46,-0.9199,1.0808,-9.9494
1.7245,2.1592,2.6908,8.1957,3.7913
2.7512,-7.405,9.1599,0.2527,-2.2405
5.2166,1.0531,1.4877,8.8803,-8.4518
9.6652,5.7442,-0.8656,5.041,-7.8318
3.6576,-0.9793,7.9984,8.9653,-2.1155
-3.8062,5.2028,-0.4997,1.6676,-10.0998
9.6291,5.8554,-0.4938,5.8885,-7.9248
5.9012,0.8319,2.3141,8.8897,-8.9444
6.2813,0.0515,1.1763,8.4846,-7.8939
2.752,-7.9452,9.7192,0.3928,-1.2987
6.1772,0.3175,0.9472,8.7846,-8.9006
2.6189,-0.4791,8.4277,10.0203,-1.9688
3.6322,-1.1975,7.9963,10.0265,-2.8703
1.0973,4.0501,1.9102,0.6287,-1.6707
0.7719,3.8315,2.044,1.069,-1.5003
6.2143,0.6129,0.8707,8.8497,-8.9794
-2.4623,-1.1486,3.5642,-8.6696,3.664
0.651,3.6133,2.1262,0.737,-2.179
2.8459,-1.6766,8.2572,9.112,-1.8422
3.2829,-6.857,9.4141,0.1857,-1.8992
-8.1058,-8.6919,6.6355,5.1808,7.2619
3.3025,-6.0762,-6.7259,-3.2937,-2.1981
3.598,-5.6807,-7.2859,-2.883,-2.9133
3.0493,-5.9621,-7.0764,-4.7537,-2.1205
9.3869,6.1758,-1.3867,5.6359,-7.5719
-4.5285,5.2111,-0.2132,1.7961,-9.8056
2.1948,2.1348,1.8875,8.9871,3.2392
3.0598,-5.3409,-7.2231,-3.3829,-2.314
9.3552,6.1496,-1.2329,5.9231,-7.0367
1.1614,3.9409,2.076,1.1893,-1.4753
3.0012,-0.8576,7.978,9.5559,-2.327
