9.8517,4.0424
8.6704,-0.9941
-2.3425,3.5485
0.7051,4.0922
-0.9988,8.3301
-2.0694,9.196
-8.0141,6.6228
1.4861,-0.3107
6.6231,-0.1781
0.0699,6.892
-10.5925,6.3071
5.3132,-0.0006
9.3547,6.0514
1.6977,0.0712
-8.213,-8.3775
6.3698,8.156
-7.8095,-7.7987
5.9512,1.0224
5.1169,7.1222
5.7867,1.7772
-1.2453,2.4385
-8.8377,-8.425
9.0644,5.0148
5.8615,7.8741
-9.097,-7.1773
-8.1416,-9.3789
1.6985,0.591
9.5368,-3.1008
5.9279,6.9972
0.5031,9.103
8.217,6.1153
9.1549,5.9464
-10.2567,6.3654
10.9415,6.2562
1.1954,3.7059
-1.2409,9.0856
0.9255,0.7487
9.9391,6.0451
8.7343,-1.9537
9.0857,-1.7695
-2.668,3.2418
0.3548,2.9172
5.6625,7.1767
1.4284,1.1685
1.042,8.5242
1.6112,0.6437
6.6093,5.9513
-1.9978,8.5736
0.7327,4.4132
-9.3997,6.5837
1.0083,4.1728
-8.9585,6.8744
8.4643,6.4104
8.7871,-2.4359
8.8012,-2.3089
-0.8108,4.7613
8.8282,-1.8577
5.1831,7.6915
-0.7293,2.0535
-10.6742,6.6967
2.1018,1.1094
-8.5963,-8.774
-1.4027,2.6366
2.0355,1.1975
-8.6068,-9.0751
-1.5305,8.6912
-9.9201,6.9894
1.5814,3.7843
-0.4851,4.245
5.7656,0.1135
7.5027,1.239
-9.3523,-8.2209
9.7439,-2.0459
-1.0165,3.0082
-9.6075,6.9178
1.0123,9.8626
0.9104,6.9556
1.3213,-0.0963
-1.2009,1.8425
-10.0138,6.4859
9.9363,-2.4397
-1.745,2.9572
1.9607,8.0562
4.9134,0.2548
-7.065,-7.3218
5.1955,1.3598
1.0847,4.5685
1.1131,7.5495
-2.1376,8.514
9.482,-1.4027
-1.1025,8.5191
-1.1594,8.1169
1.1783,1.4419
8.7402,5.6284
-1.5378,7.3122
2.0492,5.3323
-8.1312,-9.3893
5.0313,0.2714
0.8609,2.2632
0.6607,7.4306
1.8375,5.1455
2.0221,4.1602
0.059,8.4697
6.2381,0.4321
6.1117,-0.1872
0.7985,8.0292
0.0978,8.8718
-10.2648,6.4102
9.7031,-1.6856
4.9938,6.3737
9.1157,5.7095
0.6369,8.989
2.1925,8.7338
1.5845,0.646
-2.162,2.9542
8.9686,-1.0367
-8.039,-7.681
2.0255,8.5732
-0.7018,2.7919
-9.0452,6.3259
-9.4843,-8.0705
4.7538,7.9471
-2.1365,2.5127
2.0055,8.735
5.3468,6.227
5.4701,7.1918
2.5651,3.2857
4.7906,0.8855
-9.4861,6.8149
10.0564,6.4695
