this is u:
0.0000,0.0000,0.0000,0.2093,0.0000,0.0000,-0.0918
0.0000,0.0000,0.2266,0.0000,0.0000,-0.1051,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2427,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2815,0.0000,0.0000
0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1174,0.0000,0.0000,0.2597,0.0000
0.0000,0.0000,0.0000,0.0000,0.1550,0.0000,0.0000
0.0000,0.3191,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1330,0.0000,0.0000,0.2943,0.0000
0.0000,0.0000,0.0000,0.2801,0.0000,0.0000,-0.1228
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1328,0.0000,0.0000,0.3147
0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1146,0.0000,0.0000,0.2536,0.0000
0.0000,0.0000,0.0000,0.1208,0.0000,0.0000,0.2862
0.0000,0.0000,0.1029,0.0000,0.0000,0.2277,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2557,0.0000,0.0000,-0.1121
0.0000,0.0000,0.0000,0.1328,0.0000,0.0000,0.3147
0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2522,0.0000,0.0000,-0.1170,0.0000
0.0000,0.0000,0.0000,0.1247,0.0000,0.0000,0.2954
0.0000,0.0000,0.0000,0.0000,0.1639,0.0000,0.0000
0.0000,0.0000,0.0000,0.2439,0.0000,0.0000,-0.1069
0.0000,0.0000,0.0000,0.2778,0.0000,0.0000,-0.1218
0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139,0.0000,0.0000,-0.1376
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2574,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3237,0.0000,0.0000,-0.1420
0.0000,0.0000,0.2752,0.0000,0.0000,-0.1277,0.0000
0.0000,0.0000,0.2686,0.0000,0.0000,-0.1247,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1214,0.0000,0.0000,0.2877
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1560,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1262,0.0000,0.0000,0.1523
0.0000,0.0000,0.0000,0.0000,0.3015,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2791,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2648,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2428,0.0000,0.0000,-0.1065
0.0000,0.0000,0.2943,0.0000,0.0000,-0.1366,0.0000
0.0000,0.0000,0.2943,0.0000,0.0000,-0.1366,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2780,0.0000,0.0000,-0.1290,0.0000
0.0000,0.0000,0.0000,0.1194,0.0000,0.0000,0.2830
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2725,0.0000,0.0000
