44,60,82,83,81,61,30,25,5,37,7
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3432,0.0000,0.0000,0.0000,-0.2962,0.3603,0.0000,-0.0340,0.7461,-0.3076
0.0000,0.1145,0.0000,0.0000,0.0000,-0.0989,0.1202,0.0000,-0.0113,0.2490,0.9490
