47,119,101,86,65,106,75,153,164,40,115
0.9425,0.0000,0.0000,-0.1069,0.0000,0.0000,0.0000,0.0000,-0.0789,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,-0.0025,0.0288,0.0000,0.0149,0.0149
0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,0.9831,0.0000,0.0000,0.0000,0.0000
0.2896,0.0000,0.0000,-0.1405,0.0000,0.0000,0.0000,0.0000,0.9468,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2332,0.0000,0.0000,0.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7753,0.0000,0.0000,0.0000,0.0000,-0.2573,-0.5768,0.0000,0.0000,0.0000
0.0000,0.9491,0.0000,0.0000,0.0000,0.0000,-0.3150,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
