this is u:
0.0000,0.1097,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0979,0.0000,0.0000
0.0000,0.0000,0.3161,0.0000
0.0000,0.1510,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1481,0.0000,0.0000
0.0000,0.1139,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1088,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3160
0.0000,0.0980,0.0000,0.0000
0.3141,0.0000,0.0000,0.0000
0.0000,0.1152,0.0000,0.0000
0.0000,0.1476,0.0000,0.0000
0.0000,0.1504,0.0000,0.0000
0.0000,0.0000,0.3172,0.0000
0.0000,0.1669,0.0000,0.0000
0.0000,0.0000,0.3151,0.0000
0.0000,0.1251,0.0000,0.0000
0.3180,0.0000,0.0000,0.0000
0.3201,0.0000,0.0000,0.0000
0.0000,0.0000,0.3193,0.0000
0.0000,0.0000,0.0000,0.3170
0.0000,0.0980,0.0000,0.0000
0.0000,0.1651,0.0000,0.0000
0.0000,0.0000,0.3193,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0991,0.0000,0.0000
0.0000,0.1510,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000
0.0000,0.1642,0.0000,0.0000
0.3161,0.0000,0.0000,0.0000
0.0000,0.1242,0.0000,0.0000
0.0000,0.0000,0.3118,0.0000
0.0000,0.1146,0.0000,0.0000
0.0000,0.0000,0.0000,0.3176
0.0000,0.1147,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1487,0.0000,0.0000
0.0000,0.1103,0.0000,0.0000
0.0000,0.1098,0.0000,0.0000
0.0000,0.0000,0.3123,0.0000
0.0000,0.1483,0.0000,0.0000
0.0000,0.1672,0.0000,0.0000
0.3150,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139
0.0000,0.0000,0.0000,0.3143
0.0000,0.1162,0.0000,0.0000
0.0000,0.1246,0.0000,0.0000
0.0000,0.0991,0.0000,0.0000
0.0000,0.1251,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000
0.0000,0.1092,0.0000,0.0000
0.0000,0.1672,0.0000,0.0000
