0,24,20,15,28,17,35,36,8,18,9,12,31
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.6616,0.0000,0.0000,0.0000,-0.7498,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6218,0.0000,0.7776,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.7732,0.0000,0.0000,0.0000,0.6031,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0329,0.0000,0.0000
0.0000,0.7739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5111,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8022,0.0000,-0.5767,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4138
0.0000,0.6791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7327,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7634
0.0000,0.0000,0.0000,0.0000,0.0000,0.6252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7804
