this is u:
0.0000,0.0000
0.0000,0.1599
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1437,0.0000
0.1892,0.0000
0.0000,0.0000
0.1779,0.0000
0.1579,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1412
0.0000,0.0000
0.0000,0.1719
0.0000,0.0000
0.0000,0.0000
0.0000,0.1679
0.1269,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1576
0.0000,0.0000
0.1556,0.0000
0.0000,0.0000
0.0000,0.0000
0.1831,0.0000
0.0000,0.1561
0.0000,0.1513
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1799,0.0000
0.0000,0.1584
0.0000,0.1300
0.0000,0.0000
0.1656,0.0000
0.0000,0.1622
0.1624,0.0000
0.0000,0.0000
0.0000,0.1588
0.0000,0.1528
0.1892,0.0000
0.0000,0.0000
0.0000,0.1541
0.0000,0.1635
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1561
0.1570,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1368
0.1749,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1897,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1479
0.0000,0.0000
0.0000,0.0000
0.0000,0.1573
0.1360,0.0000
0.0000,0.1575
0.0000,0.0000
0.0000,0.1513
0.0000,0.0000
0.1563,0.0000
0.0000,0.1488
0.0000,0.0000
0.0000,0.0000
0.0000,0.1583
0.0000,0.0000
0.0000,0.0000
0.1805,0.0000
0.0000,0.1570
0.0000,0.0000
0.0000,0.0000
0.1337,0.0000
0.1827,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1597
0.0000,0.0000
0.0000,0.0000
0.0000,0.1450
0.1433,0.0000
0.1614,0.0000
0.0000,0.0000
0.1695,0.0000
0.0000,0.0000
0.0000,0.1507
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1627
0.1584,0.0000
0.0000,0.1588
0.0000,0.0000
0.0000,0.0000
0.1897,0.0000
0.0000,0.0000
0.0000,0.1781
0.0000,0.2133
0.0000,0.1879
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1386,0.0000
0.0000,0.0000
0.0000,0.1584
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1418,0.0000
0.0000,0.1437
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1384,0.0000
0.1648,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1514,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1622
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1724
0.1593,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1681,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1574,0.0000
0.0000,0.0000
0.0000,0.1846
0.1599,0.0000
0.1374,0.0000
0.0000,0.2133
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.1824
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1810,0.0000
0.0000,0.0000
0.0000,0.0000
0.1329,0.0000
0.0000,0.0000
0.0000,0.0000
0.1750,0.0000
0.0000,0.0000
0.1561,0.0000
0.0000,0.0000
this is t:
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
1.0000,0.0000
172,100
0.0000,0.2500
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,1.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
