172,108,147,150,152,81,39,23,2,43
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0052,0.0000,0.0000,0.0000,0.0390,0.0000,0.0000,0.0000,0.0254,0.0000
0.9787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1596,0.0000
0.0000,0.6125,0.0000,0.0000,0.0000,-0.7905,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.4686,0.0000,0.0000,0.0000,0.8834,0.0000,0.0000,0.0000,0.0000
