this is u:
0.0000,0.0000,0.3273,0.0000
0.0000,0.0000,0.0000,0.3461
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2435
0.0000,0.2899,0.0000,0.0000
0.2847,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3461
0.3983,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2993
0.3573,0.0000,0.0000,0.0000
0.3373,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3573,0.0000
0.0000,0.3065,0.0000,0.0000
0.0000,0.0000,0.0000,0.3413
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2632,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3253
0.0000,0.2905,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.3983,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.2522,0.0000,0.0000,0.0000
0.0000,0.0000,0.2720,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2802,0.0000
0.0000,0.3014,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3687,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.3262,0.0000,0.0000
0.0000,0.0000,0.3244,0.0000
0.0000,0.0000,0.3687,0.0000
0.0000,0.0000,0.0000,0.0000
0.2691,0.0000,0.0000,0.0000
0.0000,0.3501,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3007
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.2705,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3475
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2812
0.0000,0.0000,0.0000,0.3146
0.3109,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3030,0.0000
0.0000,0.2992,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.2970,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2728,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.3428,0.0000,0.0000
0.0000,0.3501,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.2332,0.0000,0.0000,0.0000
this is t:
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
