5,8,7,6,3,1,0,2,4
0.4457,0.0000,-0.3137,-0.3646,-0.0041,-0.1456,0.0000,0.7408,0.0000
0.0000,0.6089,0.0000,0.0000,0.0000,0.0000,-0.1246,0.0000,-0.7834
0.3191,0.0000,0.4421,0.0000,0.8383,0.0011,0.0000,0.0003,0.0000
0.4253,0.0000,-0.3011,0.1718,-0.0040,0.8248,0.0000,-0.1367,0.0000
0.4358,0.0000,-0.3051,-0.3931,-0.0042,-0.3630,0.0000,-0.6563,0.0000
0.0000,0.5730,0.0000,0.0000,0.0000,0.0000,-0.6138,0.0000,0.5430
0.3155,0.0000,-0.2209,0.8265,-0.0030,-0.4083,0.0000,0.0431,0.0000
0.4816,0.0000,0.6914,0.0000,-0.4717,0.0018,0.0000,0.0006,0.0000
0.0000,0.5486,0.0000,0.0000,0.0000,0.0000,0.7795,0.0000,0.3023
