44,60,82,83,81,61,30,25,5,37,70,96,67,14,88
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3673,0.0000,0.0000,0.0000,-0.3113,-0.5898,0.0000,-0.4975,0.0057,0.0858,-0.0094,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2897,0.0000,0.0000,0.0000,-0.2500,0.3041,0.0000,-0.0287,0.6298,-0.2942,-0.2642,-0.3337,0.0000,-0.2162
0.0000,0.1188,0.0000,0.0000,0.0000,-0.1026,0.1248,0.0000,-0.0118,0.2584,-0.1207,-0.1084,-0.1369,0.9016,-0.1871
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2482,0.0000,0.9493,0.0000,0.0000,0.0000
0.0000,0.1160,0.0000,0.0000,0.0000,-0.1001,0.1217,0.0000,-0.0115,0.2521,-0.1178,-0.1058,-0.1336,0.0000,0.9247
0.0000,0.2273,0.0000,0.0000,0.0000,-0.1962,0.2387,0.0000,-0.0225,0.4942,-0.2309,-0.2073,-0.2619,-0.5613,-0.3579
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2483,-0.1160,-0.1042,0.9364,0.0000,0.0000
