47,120,103,96,81,100,84,153,168
0.9812,0.0000,0.0000,-0.0818,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9892,0.0000,0.0000,0.0000,0.0000,-0.0668,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6334,0.0000,0.0000,-0.3073,0.0000,0.0000,0.0000,0.0000,-0.7102
0.0000,0.0123,0.0000,0.0000,0.0282,0.0000,0.0253,0.0271,0.0000
0.2896,0.0000,0.0000,-0.1405,0.0000,0.0000,0.0000,0.0000,0.9468
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.2332,0.0000,0.0000,0.9724,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7753,0.0000,0.0000,0.0000,0.0000,-0.2573,-0.5768,0.0000
