47,119,100,89,69,99,53,125,153,25,115,26,21,142
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2896,0.0000,0.0000,-0.1405,0.0000,0.0000,0.0000,0.0000,0.9468,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,0.9831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,0.0154,0.0154,0.0154,0.0154
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7753,0.0000,0.0000,0.0000,0.0000,-0.2573,-0.5768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2332,0.0000,0.0000,0.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9491,0.0000,0.0000,0.0000,0.0000,-0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2538,0.0000,0.0000,0.0000,0.0000,-0.0842,0.9636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8997,0.0000,0.0000,-0.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6334,0.0000,0.0000,-0.3073,0.0000,0.0000,0.0000,0.0000,-0.7102,0.0000,0.0000,0.0000,0.0000,0.0000
