5,7,8,3,0
0.6693,0.0000,-0.4698,-0.5751,-0.0063
0.3191,0.0000,0.4421,0.0000,0.8383
0.0000,1.0000,0.0000,0.0000,0.0000
0.4816,0.0000,0.6914,0.0000,-0.4717
0.5606,0.0000,-0.3955,0.6097,-0.0053
this is u:
0.3155,0.0000,-0.2209,0.8265,-0.0030
0.0000,0.5730,0.0000,0.0000,0.0000
0.3564,0.0000,0.5098,0.0000,-0.1571
0.3303,0.0000,0.4765,0.0000,-0.5661
0.0000,0.5486,0.0000,0.0000,0.0000
0.4457,0.0000,-0.3137,-0.3646,-0.0041
0.4253,0.0000,-0.3011,0.1718,-0.0040
0.3080,0.0000,0.4268,0.0000,0.8092
0.0000,0.6089,0.0000,0.0000,0.0000
0.4358,0.0000,-0.3051,-0.3931,-0.0042
this is t:
0.3460,0.0000,-0.2423,0.9064,-0.0033
0.0000,1.0000,0.0000,0.0000,0.0000
0.5555,0.0000,0.7946,0.0000,-0.2448
0.4076,0.0000,0.5881,0.0000,-0.6986
0.0000,1.0000,0.0000,0.0000,0.0000
0.6797,0.0000,-0.4784,-0.5560,-0.0063
0.7751,0.0000,-0.5488,0.3131,-0.0073
0.3191,0.0000,0.4421,0.0000,0.8383
0.0000,1.0000,0.0000,0.0000,0.0000
0.6589,0.0000,-0.4612,-0.5942,-0.0063
