47,84
0.0000,0.1017
1.0000,0.0000
this is u:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2158
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3191
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2826,0.0000
0.0000,0.0000
0.2705,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2880,0.0000
0.0000,0.0000
0.0000,0.0000
0.2571,0.0000
0.3493,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3292
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2791
0.0000,0.0000
0.0000,0.2648
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3150
0.0000,0.0000
0.3032,0.0000
0.0000,0.0000
0.0000,0.0000
0.3089,0.0000
0.0000,0.0000
0.0000,0.2794
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2637,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2712
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3042
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2396,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.3493,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3292
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2530,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2589
0.2749,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2764
0.0000,0.0000
this is t:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
