4,3,5,2,1
0.0000,0.8398,-0.5427,0.0000,0.0000
0.0000,0.5430,0.8397,0.0000,0.0000
0.5687,0.0000,0.0000,-0.6935,-0.4423
0.5663,0.0000,0.0000,0.7201,-0.4010
0.5966,0.0000,0.0000,-0.0224,0.8022
this is u:
0.0000,0.5930,-0.3958,0.0000,0.0000
0.5966,0.0000,0.0000,-0.0224,0.8022
0.5663,0.0000,0.0000,0.7201,-0.4010
0.0000,0.5429,0.8396,0.0000,0.0000
0.0000,0.5946,-0.3720,0.0000,0.0000
0.5687,0.0000,0.0000,-0.6935,-0.4423
this is t:
0.0000,0.8318,-0.5551,0.0000,0.0000
0.5966,0.0000,0.0000,-0.0224,0.8022
0.5663,0.0000,0.0000,0.7201,-0.4010
0.0000,0.5430,0.8397,0.0000,0.0000
0.0000,0.8478,-0.5304,0.0000,0.0000
0.5687,0.0000,0.0000,-0.6935,-0.4423
