this is u:
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4420,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4554,0.0000,0.0000,0.0000,-0.5228,0.0000,0.0000
0.0000,0.0000,0.4559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4320
0.0000,0.0000,0.0000,0.0000,0.0000,0.4604,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4418,0.0000,-0.3289,0.0000
0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6557
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4688,0.0000,-0.2120,0.0000
0.0000,0.4519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4296,0.0000,0.0000,0.0000,0.0000
0.4595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4425,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4628,0.0000,0.0000,0.0000,-0.5178,0.0000,0.0000
0.4529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4417,0.0000,0.0000,0.0000,0.1950,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4519,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4637,0.0000,-0.4822,0.0000
