44,49
0.0000,0.1429
1.0000,0.0000
this is u:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2899
0.2847,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.3983,0.0000
0.0000,0.0000
0.3573,0.0000
0.3373,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3065
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2905
0.0000,0.0000
0.3983,0.0000
0.0000,0.0000
0.0000,0.0000
0.2522,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3014
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3262
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2691,0.0000
0.0000,0.3501
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.2705,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.3109,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.2992
0.0000,0.0000
0.0000,0.2970
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.3428
0.0000,0.3501
0.0000,0.0000
0.2332,0.0000
this is t:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
