this is u:
0.0000,0.1097,0.0000,0.0000,0.0000,-0.1130,0.1866,0.0000,-0.0718,-0.1887,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0979,0.0000,0.0000,0.0000,-0.1296,-0.0839,0.0000,0.2524,-0.0445,0.0000,0.0000,0.0000
0.0000,0.0000,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1510,0.0000,0.0000,0.0000,0.1506,0.0000,0.2381,0.0172,-0.0089,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1481,0.0000,0.0000,0.0000,0.1477,0.0000,0.2335,0.0168,-0.0087,0.0000,0.0000,0.0000
0.0000,0.1139,0.0000,0.0000,0.0000,-0.0983,0.1196,0.0000,-0.0113,0.2476,0.9438,-0.1039,0.0000
0.0000,0.0000,0.0000,0.0000,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1088,0.0000,0.0000,0.0000,-0.1121,0.1852,0.0000,-0.0713,-0.1873,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0980,0.0000,0.0000,0.0000,-0.1297,-0.0840,0.0000,0.2525,-0.0445,0.0000,0.0000,0.0000
0.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1152,0.0000,0.0000,0.0000,-0.0994,0.1209,0.0000,-0.0114,0.2504,-0.1170,-0.1051,-0.1327
0.0000,0.1476,0.0000,0.0000,0.0000,0.1471,0.0000,0.2326,0.0168,-0.0087,0.0000,0.0000,0.0000
0.0000,0.1504,0.0000,0.0000,0.0000,0.1500,0.0000,0.2371,0.0171,-0.0089,0.0000,0.0000,0.0000
0.0000,0.0000,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1669,0.0000,0.0000,0.0000,0.1664,0.0000,-0.2128,0.0190,-0.0098,0.0000,0.0000,0.0000
0.0000,0.0000,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1251,0.0000,0.0000,0.0000,-0.1059,-0.2104,0.0000,-0.1739,-0.0059,0.0000,0.0000,0.0000
0.3180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0980,0.0000,0.0000,0.0000,-0.1297,-0.0839,0.0000,0.2525,-0.0445,0.0000,0.0000,0.0000
0.0000,0.1651,0.0000,0.0000,0.0000,0.1646,0.0000,-0.2105,0.0188,-0.0097,0.0000,0.0000,0.0000
0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0991,0.0000,0.0000,0.0000,-0.1312,-0.0849,0.0000,0.2555,-0.0451,0.0000,0.0000,0.0000
