44,60,81,83,84,54,30,24,1
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5112,0.0000,0.0000,0.0000,-0.4773,0.6772,0.0000,-0.1703
0.0000,0.5246,0.0000,0.0000,0.0000,0.5230,0.0000,-0.6690,0.0597
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3327,-0.6609,0.0000,-0.5462
0.0000,0.3142,0.0000,0.0000,0.0000,-0.4159,-0.2692,0.0000,0.8098
0.0000,0.4718,0.0000,0.0000,0.0000,0.4704,0.0000,0.7438,0.0537
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
