this is u:
0.0000,0.0000,0.3273,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3234,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2435,0.0000,0.0000,0.0000,0.0000
0.0000,0.2899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3102,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.0000
0.0000,0.0000,0.0000,0.0000,0.3577,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3755,0.0000,0.0000
0.0000,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000
0.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2993,0.0000,0.0000,0.0000,0.0000
0.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3083,0.0000,0.0000,0.0000
0.0000,0.0000,0.3573,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3413,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.0000
0.0000,0.0000,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3091,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2712
0.0000,0.0000,0.0000,0.0000,0.0000,0.2755,0.0000,0.0000
0.0000,0.0000,0.0000,0.3253,0.0000,0.0000,0.0000,0.0000
0.0000,0.2905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2182,0.0000,0.0000,0.0000
0.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3009
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302
0.2522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2720,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2770,0.0000,0.0000
0.0000,0.0000,0.2802,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2902,0.0000
0.0000,0.0000,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3755,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302
0.0000,0.0000,0.0000,0.0000,0.0000,0.3574,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4025,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3122,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3089
0.0000,0.0000,0.0000,0.0000,0.0000,0.2681,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3147,0.0000,0.0000
0.0000,0.3262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3244,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2734,0.0000,0.0000
0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2929
0.0000,0.0000,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2873,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,0.0000
0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3475,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3031,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2812,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3146,0.0000,0.0000,0.0000,0.0000
0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2960,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948
0.0000,0.0000,0.0000,0.0000,0.0000,0.3074,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2553,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3429,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3625
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3178,0.0000
0.0000,0.0000,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3625
0.0000,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2573,0.0000,0.0000,0.0000
0.0000,0.0000,0.2728,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3577,0.0000,0.0000,0.0000
0.0000,0.3428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2836,0.0000,0.0000,0.0000
