5,7,8,6,3,0,2
0.6206,0.0000,-0.4357,-0.5318,-0.0059,-0.3490,0.0000
0.3191,0.0000,0.4421,0.0000,0.8383,0.0011,0.0000
0.0000,0.7459,0.0000,0.0000,0.0000,0.0000,-0.0379
0.4293,0.0000,-0.3039,0.1734,-0.0041,0.8326,0.0000
0.4076,0.0000,0.5881,0.0000,-0.6986,0.0015,0.0000
0.3158,0.0000,-0.2211,0.8272,-0.0030,-0.4087,0.0000
0.5555,0.0000,0.7946,0.0000,-0.2448,0.0020,0.0000
this is u:
0.3155,0.0000,-0.2209,0.8265,-0.0030,-0.4083,0.0000
0.0000,0.5730,0.0000,0.0000,0.0000,0.0000,-0.6138
0.3564,0.0000,0.5098,0.0000,-0.1571,0.0013,0.0000
0.3303,0.0000,0.4765,0.0000,-0.5661,0.0012,0.0000
0.0000,0.5486,0.0000,0.0000,0.0000,0.0000,0.7795
0.4457,0.0000,-0.3137,-0.3646,-0.0041,-0.1456,0.0000
0.4253,0.0000,-0.3011,0.1718,-0.0040,0.8248,0.0000
0.3080,0.0000,0.4268,0.0000,0.8092,0.0011,0.0000
0.0000,0.6089,0.0000,0.0000,0.0000,0.0000,-0.1246
0.4358,0.0000,-0.3051,-0.3931,-0.0042,-0.3630,0.0000
this is t:
0.3158,0.0000,-0.2211,0.8272,-0.0030,-0.4087,0.0000
0.0000,0.6824,0.0000,0.0000,0.0000,0.0000,-0.7310
0.5555,0.0000,0.7946,0.0000,-0.2448,0.0020,0.0000
0.4076,0.0000,0.5881,0.0000,-0.6986,0.0015,0.0000
0.0000,0.5755,0.0000,0.0000,0.0000,0.0000,0.8178
0.6635,0.0000,-0.4670,-0.5428,-0.0062,-0.2168,0.0000
0.4293,0.0000,-0.3039,0.1734,-0.0041,0.8326,0.0000
0.3191,0.0000,0.4421,0.0000,0.8383,0.0011,0.0000
0.0000,0.9797,0.0000,0.0000,0.0000,0.0000,-0.2006
0.5776,0.0000,-0.4043,-0.5209,-0.0055,-0.4811,0.0000
