44,54,76,77,75,56,30,21,9,23,49,80,33,31,61
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4930
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.8267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4498,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5927,0.0000,0.0000,0.0000,0.7759,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7803,0.0000,0.0000,0.0000,-0.6254,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2038,0.0000,0.0000,0.0000,0.0000,0.5664,0.0000,0.0000,0.0000,-0.3464,0.2615,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3386,0.0000,0.0000,0.0000,0.4225,0.0000,0.0000,0.0000,0.8401,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4269,0.0000,0.0000,0.0000,0.5326,0.0000,0.0000,0.0000,-0.7198,0.0000
0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6097,0.0000,0.0000,0.0000,0.0000
0.5903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8040
0.0000,0.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7240,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6125,0.0000,0.0000,0.0000,0.7641,0.0000,0.0000,0.0000,0.0820,0.0000
