this is u:
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3304,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3028,0.0000,0.0000,0.0000
0.3317,0.0000,0.0000,0.0000,0.0000,0.0000
0.3134,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3249,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2424
0.0000,0.0000,0.0000,0.0000,0.0000,0.2489
0.0000,0.0000,0.0000,0.3459,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2286
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3196,0.0000,0.0000
0.0000,0.3531,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3629,0.0000,0.0000
0.0000,0.0000,0.0000,0.3113,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3471,0.0000,0.0000,0.0000,0.0000
0.0000,0.3070,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3265,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2448
0.0000,0.0000,0.0000,0.0000,0.0000,0.2034
0.0000,0.0000,0.0000,0.0000,0.0000,0.2847
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3279,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2534
0.0000,0.3182,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3241,0.0000,0.0000,0.0000
0.3505,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3562,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2069
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3623,0.0000,0.0000,0.0000
0.0000,0.0000,0.3177,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3589,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3496,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3233,0.0000
0.0000,0.0000,0.0000,0.3277,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3248,0.0000
0.0000,0.0000,0.0000,0.0000,0.3195,0.0000
0.0000,0.0000,0.0000,0.0000,0.3402,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.1995
0.0000,0.0000,0.0000,0.0000,0.3190,0.0000
0.3296,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3629,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3180,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3212,0.0000,0.0000,0.0000
0.0000,0.3264,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3431,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3589,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.1977
0.0000,0.0000,0.0000,0.0000,0.0000,0.2532
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3137,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2501
0.0000,0.0000,0.0000,0.0000,0.0000,0.1874
0.0000,0.0000,0.0000,0.0000,0.0000,0.2102
0.0000,0.0000,0.0000,0.0000,0.3178,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2197
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2197
0.0000,0.0000,0.3562,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3346,0.0000
0.3496,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3241,0.0000,0.0000,0.0000,0.0000
0.0000,0.3471,0.0000,0.0000,0.0000,0.0000
0.0000,0.3166,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2847
0.0000,0.0000,0.0000,0.3072,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3564,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2743
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
this is t:
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,53,75,80,69,51
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.2500,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
