172,108,147,151,153,119,25,8,1
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9380,0.0000,0.0000,0.0000,-0.1265,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0263,0.0000
0.0000,0.4686,0.0000,0.0000,0.0000,0.8834,0.0000,0.0000,0.0000
0.9787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1596
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9794
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
