this is u:
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1592,0.0000,0.0000,0.0000,0.0000
0.1502,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1418,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2656,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2175,0.0000,0.0000,0.0000
0.0000,0.0000,0.1792,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1500,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2625,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1816,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1706,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.6141
0.0000,0.0000,0.1549,0.0000,0.0000
0.1791,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1593,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2023,0.0000,0.0000,0.0000
0.0000,0.2851,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3165,0.0000
0.0000,0.0000,0.2788,0.0000,0.0000
0.2685,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1849,0.0000,0.0000,0.0000
0.0000,0.1670,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2140,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1580,0.0000,0.0000
0.0000,0.1596,0.0000,0.0000,0.0000
0.0000,0.1465,0.0000,0.0000,0.0000
0.0000,0.1490,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1990,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1774,0.0000,0.0000
0.0000,0.1990,0.0000,0.0000,0.0000
0.1696,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1664,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1456,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1507,0.0000,0.0000,0.0000
0.0000,0.0000,0.1755,0.0000,0.0000
0.0000,0.0000,0.1589,0.0000,0.0000
0.0000,0.1348,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2861,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1580,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4958
0.0000,0.0000,0.0000,0.3046,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1643,0.0000,0.0000
0.2898,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1674,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1844,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
