this is u:
0.0000,0.0000,0.0000,0.2093,0.0000
0.0000,0.0000,0.2266,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2427
0.0000,0.0000,0.0000,0.0000,0.2815
0.0000,0.2158,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1174,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1550
0.0000,0.3191,0.0000,0.0000,0.0000
0.0000,0.0000,0.1330,0.0000,0.0000
0.0000,0.0000,0.0000,0.2801,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2826,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1328,0.0000
0.2705,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1146,0.0000,0.0000
0.0000,0.0000,0.0000,0.1208,0.0000
0.0000,0.0000,0.1029,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2880,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2557,0.0000
0.0000,0.0000,0.0000,0.1328,0.0000
0.2571,0.0000,0.0000,0.0000,0.0000
0.3493,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2522,0.0000,0.0000
0.0000,0.0000,0.0000,0.1247,0.0000
0.0000,0.0000,0.0000,0.0000,0.1639
0.0000,0.0000,0.0000,0.2439,0.0000
0.0000,0.0000,0.0000,0.2778,0.0000
0.0000,0.3292,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2574
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3237,0.0000
0.0000,0.0000,0.2752,0.0000,0.0000
0.0000,0.0000,0.2686,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1214,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1560
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1262,0.0000
0.0000,0.0000,0.0000,0.0000,0.3015
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2791,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2648,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2428,0.0000
0.0000,0.0000,0.2943,0.0000,0.0000
0.0000,0.0000,0.2943,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2780,0.0000,0.0000
0.0000,0.0000,0.0000,0.1194,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3150,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3032,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3089,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2725
0.0000,0.2794,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1249,0.0000,0.0000
0.0000,0.0000,0.1280,0.0000,0.0000
0.2637,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2429,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2712,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1512
0.0000,0.0000,0.0000,0.0000,0.1477
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3042,0.0000,0.0000,0.0000
0.0000,0.0000,0.2565,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1521
0.0000,0.0000,0.1399,0.0000,0.0000
0.2396,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1090,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1535
0.0000,0.0000,0.0000,0.0000,0.3015
0.0000,0.0000,0.2576,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2477
0.0000,0.0000,0.0000,0.0000,0.2497
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2581,0.0000
0.0000,0.0000,0.0000,0.0000,0.2087
0.0000,0.0000,0.0000,0.0000,0.0000
0.3493,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1399,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1527
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1713
0.0000,0.0000,0.1195,0.0000,0.0000
0.0000,0.0000,0.1200,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1627
0.0000,0.0000,0.0000,0.0000,0.1811
0.0000,0.3292,0.0000,0.0000,0.0000
0.0000,0.0000,0.2532,0.0000,0.0000
0.0000,0.0000,0.0000,0.1090,0.0000
0.0000,0.0000,0.0000,0.2795,0.0000
0.0000,0.0000,0.0000,0.0000,0.1699
0.0000,0.0000,0.0000,0.0000,0.1582
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2286,0.0000,0.0000
0.2530,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1460
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2589,0.0000,0.0000,0.0000
0.2749,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1130,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1362
0.0000,0.0000,0.0000,0.1129,0.0000
0.0000,0.0000,0.0000,0.1269,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1109,0.0000,0.0000
0.0000,0.2764,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3237,0.0000
this is t:
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000
