this is u:
0.0000,0.0000,0.2122,0.0000
0.0000,0.1599,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1437,0.0000,0.0000,0.0000
0.1892,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1779,0.0000,0.0000,0.0000
0.1579,0.0000,0.0000,0.0000
0.0000,0.0000,0.1986,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1412,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1719,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1679,0.0000,0.0000
0.1269,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2417,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1576,0.0000,0.0000
0.0000,0.0000,0.0000,0.7071
0.1556,0.0000,0.0000,0.0000
0.0000,0.0000,0.2015,0.0000
0.0000,0.0000,0.0000,0.0000
0.1831,0.0000,0.0000,0.0000
0.0000,0.1561,0.0000,0.0000
0.0000,0.1513,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1799,0.0000,0.0000,0.0000
0.0000,0.1584,0.0000,0.0000
0.0000,0.1300,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1656,0.0000,0.0000,0.0000
0.0000,0.1622,0.0000,0.0000
0.1624,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1588,0.0000,0.0000
0.0000,0.1528,0.0000,0.0000
0.1892,0.0000,0.0000,0.0000
0.0000,0.0000,0.1867,0.0000
0.0000,0.1541,0.0000,0.0000
0.0000,0.1635,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1561,0.0000,0.0000
0.1570,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1368,0.0000,0.0000
0.1749,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1897,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1738,0.0000
0.0000,0.0000,0.2184,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1479,0.0000,0.0000
0.0000,0.0000,0.1921,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1573,0.0000,0.0000
0.1360,0.0000,0.0000,0.0000
0.0000,0.1575,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1513,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1563,0.0000,0.0000,0.0000
0.0000,0.1488,0.0000,0.0000
0.0000,0.0000,0.1858,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1583,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2029,0.0000
0.1805,0.0000,0.0000,0.0000
0.0000,0.1570,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1337,0.0000,0.0000,0.0000
0.1827,0.0000,0.0000,0.0000
0.0000,0.0000,0.1746,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1597,0.0000,0.0000
0.0000,0.0000,0.2032,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1450,0.0000,0.0000
0.1433,0.0000,0.0000,0.0000
0.1614,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1695,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1507,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1754,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1627,0.0000,0.0000
0.1584,0.0000,0.0000,0.0000
0.0000,0.1588,0.0000,0.0000
0.0000,0.0000,0.0000,0.7071
0.0000,0.0000,0.0000,0.0000
0.1897,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1781,0.0000,0.0000
0.0000,0.2133,0.0000,0.0000
0.0000,0.1879,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1861,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1732,0.0000
0.1386,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1584,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1418,0.0000,0.0000,0.0000
0.0000,0.1437,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2417,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1384,0.0000,0.0000,0.0000
0.1648,0.0000,0.0000,0.0000
0.0000,0.0000,0.1825,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1758,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.1514,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
