0,24,21,17,26,15,35,38,12,32,19,28,34,3,4
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5176
0.0000,0.0000,0.7931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5254,0.0000
0.0000,0.7857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4736,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.7732,0.0000,0.0000,0.0000,0.6031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.6616,0.0000,0.0000,0.0000,-0.7498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5688,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.6719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7634,0.0000,0.0000
0.0000,0.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7443,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8022,0.0000,-0.5767,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6218,0.0000,0.7776,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7416
0.0000,0.0000,0.0000,0.6257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7710,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5360,0.0000,0.0000
