44,49,68,70,65,48,28,18,1,22,36,71,31,26,60
0.0000,0.0000,0.0000,0.0000,0.0000,0.9210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3891,0.0000,0.0000
0.8898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3702,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5835
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2994
0.0000,0.0000,0.0000,0.0000,0.0000,0.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9208,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6429,-0.7660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7212,0.0000,0.0000,0.0000,0.0000,0.0000,0.4073,0.0000,0.0000,0.0000,-0.1507,0.0000
0.0000,0.0000,0.0000,0.5073,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6186,0.0000,0.0000,0.0000,0.0525,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5655,0.8220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5373,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9934,-0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8190,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8438,0.0000,0.0000,0.0000
