this is u:
0.0000,0.1097,0.0000,0.0000,0.0000,-0.1130
0.0000,0.0000,0.0000,0.0000,0.3170,0.0000
0.0000,0.0979,0.0000,0.0000,0.0000,-0.1296
0.0000,0.0000,0.3161,0.0000,0.0000,0.0000
0.0000,0.1510,0.0000,0.0000,0.0000,0.1506
0.0000,0.0000,0.0000,0.0000,0.3186,0.0000
0.0000,0.1481,0.0000,0.0000,0.0000,0.1477
0.0000,0.1139,0.0000,0.0000,0.0000,-0.0983
0.0000,0.0000,0.0000,0.0000,0.3158,0.0000
0.0000,0.1088,0.0000,0.0000,0.0000,-0.1121
0.0000,0.0000,0.0000,0.0000,0.3163,0.0000
0.0000,0.0000,0.0000,0.3160,0.0000,0.0000
0.0000,0.0980,0.0000,0.0000,0.0000,-0.1297
0.3141,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1152,0.0000,0.0000,0.0000,-0.0994
0.0000,0.1476,0.0000,0.0000,0.0000,0.1471
0.0000,0.1504,0.0000,0.0000,0.0000,0.1500
0.0000,0.0000,0.3172,0.0000,0.0000,0.0000
0.0000,0.1669,0.0000,0.0000,0.0000,0.1664
0.0000,0.0000,0.3151,0.0000,0.0000,0.0000
0.0000,0.1251,0.0000,0.0000,0.0000,-0.1059
0.3180,0.0000,0.0000,0.0000,0.0000,0.0000
0.3201,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3193,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3170,0.0000,0.0000
0.0000,0.0980,0.0000,0.0000,0.0000,-0.1297
0.0000,0.1651,0.0000,0.0000,0.0000,0.1646
0.0000,0.0000,0.3193,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3140,0.0000
0.0000,0.0991,0.0000,0.0000,0.0000,-0.1312
0.0000,0.1510,0.0000,0.0000,0.0000,0.1506
0.0000,0.0000,0.0000,0.0000,0.3169,0.0000
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126
0.0000,0.1642,0.0000,0.0000,0.0000,0.1637
0.3161,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1242,0.0000,0.0000,0.0000,-0.1053
0.0000,0.0000,0.3118,0.0000,0.0000,0.0000
0.0000,0.1146,0.0000,0.0000,0.0000,-0.0989
0.0000,0.0000,0.0000,0.3176,0.0000,0.0000
0.0000,0.1147,0.0000,0.0000,0.0000,-0.0990
0.0000,0.0000,0.0000,0.0000,0.3134,0.0000
0.0000,0.1487,0.0000,0.0000,0.0000,0.1483
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136
0.0000,0.1098,0.0000,0.0000,0.0000,-0.1130
0.0000,0.0000,0.3123,0.0000,0.0000,0.0000
0.0000,0.1483,0.0000,0.0000,0.0000,0.1478
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667
0.3150,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139,0.0000,0.0000
0.0000,0.0000,0.0000,0.3143,0.0000,0.0000
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003
0.0000,0.1246,0.0000,0.0000,0.0000,-0.1056
0.0000,0.0991,0.0000,0.0000,0.0000,-0.1312
0.0000,0.1251,0.0000,0.0000,0.0000,-0.1059
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304
0.0000,0.1092,0.0000,0.0000,0.0000,-0.1125
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667
0.3138,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3140,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136
0.0000,0.0000,0.0000,0.3138,0.0000,0.0000
0.0000,0.1241,0.0000,0.0000,0.0000,-0.1051
0.0000,0.0000,0.0000,0.0000,0.3186,0.0000
0.0000,0.1486,0.0000,0.0000,0.0000,0.1481
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304
0.0000,0.1146,0.0000,0.0000,0.0000,-0.0989
0.3124,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1657,0.0000,0.0000,0.0000,0.1652
0.0000,0.1145,0.0000,0.0000,0.0000,-0.0988
0.3201,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0983,0.0000,0.0000,0.0000,-0.1301
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000
0.3162,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3169,0.0000,0.0000
