172,106,151,155,147,125,39,32,2,33,73,153,61
0.0000,0.0000,0.0000,0.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9463
0.0000,0.0000,0.2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9784,0.0000,0.0000
0.0050,0.0075,0.0000,0.0000,0.0370,0.0000,0.0247,0.0000,0.0242,0.0000,0.0000,0.0235,0.0000
0.0000,0.0000,0.9551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2963,0.0000,0.0000
0.0000,0.9868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0511,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.5799,0.0000,0.0000,0.0000,-0.7484,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3218,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3019
0.9649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2628,0.0000,0.0000,0.0000,0.0000
0.0000,0.4535,0.0000,0.0000,0.0000,0.8550,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2517,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
