44,54,76,80,74,53,28,22,9,23,35,61,39,31
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6097,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4269,0.0000,0.0000,0.0000,0.5326,0.0000,0.0000,0.0000,-0.7198
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7640,0.0000,0.0000,0.0000,-0.0877,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7803,0.0000,0.0000,0.0000,-0.6254,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3386,0.0000,0.0000,0.0000,0.4225,0.0000,0.0000,0.0000,0.8401
0.0000,0.0000,0.8267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4498,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6125,0.0000,0.0000,0.0000,0.7641,0.0000,0.0000,0.0000,0.0820
0.0000,0.0000,0.6114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7846,0.0000
0.0000,0.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7240,0.0000,0.0000,0.0000
