this is u:
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2859,0.0000,0.0000,0.0000,0.0000
0.3304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3439,0.0000,0.0000,0.0000,0.0000
0.3249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2424,0.0000,0.0000,0.0000,-0.1943,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2489,0.0000,0.0000,0.0000,-0.1995,0.0000
0.0000,0.0000,0.0000,0.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2286,0.0000,0.0000,0.0000,0.2852,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3048,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2038
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3434,0.0000,0.0000,0.0000
0.0000,0.3471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3310
0.0000,0.3070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393
0.0000,0.0000,0.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2448,0.0000,0.0000,0.0000,-0.1962,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2034,0.0000,0.0000,0.0000,0.2538,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2847,0.0000,0.0000,0.0000,-0.2282,0.0000
