44,50,66,67,61,46,20,13,2,12,24
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8432,-0.3403,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5655,0.8220,0.0000,0.0000
0.0000,0.0000,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5373
0.0000,0.0000,0.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8190
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6654,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7097,0.0000
0.0000,0.0000,0.0000,0.8224,0.0000,0.0000,0.0000,0.0000,0.0000,0.4631,0.0000
