this is u:
0.0000,0.0000,0.0000
0.0000,0.0000,0.2266
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.2158,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.1174
0.0000,0.0000,0.0000
0.0000,0.3191,0.0000
0.0000,0.0000,0.1330
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.2826,0.0000,0.0000
0.0000,0.0000,0.0000
0.2705,0.0000,0.0000
0.0000,0.0000,0.1146
0.0000,0.0000,0.0000
0.0000,0.0000,0.1029
0.0000,0.0000,0.0000
0.2880,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.2571,0.0000,0.0000
0.3493,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.2522
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.3292,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.2752
0.0000,0.0000,0.2686
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.2791,0.0000
0.0000,0.0000,0.0000
0.0000,0.2648,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.2943
0.0000,0.0000,0.2943
0.0000,0.0000,0.0000
0.0000,0.0000,0.2780
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.3150,0.0000
0.0000,0.0000,0.0000
0.3032,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.3089,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.2794,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.1249
0.0000,0.0000,0.1280
0.2637,0.0000,0.0000
0.0000,0.0000,0.2429
0.0000,0.0000,0.0000
0.0000,0.2712,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.3042,0.0000
0.0000,0.0000,0.2565
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.1399
0.2396,0.0000,0.0000
0.0000,0.0000,0.1090
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.2576
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.3493,0.0000,0.0000
0.0000,0.0000,0.1399
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.1195
0.0000,0.0000,0.1200
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.3292,0.0000
0.0000,0.0000,0.2532
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.2286
0.2530,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.2589,0.0000
0.2749,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.1109
0.0000,0.2764,0.0000
0.0000,0.0000,0.0000
this is t:
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
47,85,71
0.0000,0.1277,0.0000
0.0000,0.0000,1.0000
1.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,1.0000
1.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
1.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0000,1.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,1.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.0000,0.0000,1.0000
0.0000,1.0000,0.0000
0.0000,0.0000,0.0000
