47,119,104,86,72,106,82,142,164,75
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0082,0.0071,0.0000,-0.0040,0.0000,0.0282,-0.0024,0.0271,0.0267,0.0141
0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,0.9831,0.0000,0.0000,0.0000
0.8997,0.0000,0.0000,-0.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9892,0.0000,0.0000,0.0000,0.0000,-0.0668,0.0000,0.0000,0.0000
0.2332,0.0000,0.0000,0.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6334,0.0000,0.0000,-0.3073,0.0000,0.0000,0.0000,0.0000,-0.7102,0.0000
0.0000,0.7753,0.0000,0.0000,0.0000,0.0000,-0.2573,-0.5768,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
