44,60,82,83,81,61,30,25,5,37,7,96
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3253,0.0000,0.0000,0.0000,-0.2808,0.3416,0.0000,-0.0322,0.7073,-0.3304,-0.2968
0.0000,0.1139,0.0000,0.0000,0.0000,-0.0983,0.1196,0.0000,-0.0113,0.2476,0.9438,-0.1039
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2482,0.0000,0.9493
