0,26
0.0000,0.1429
1.0000,0.0000
this is u:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.4546
0.0000,0.0000
0.0000,0.0000
0.0000,0.4519
0.0000,0.0000
0.4595,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.4529,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.4234,0.0000
0.0000,0.4519
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.4611,0.0000
0.4380,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.4237
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.4531
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
this is t:
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,1.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
