5,7,8,6
0.6693,0.0000,-0.4698,-0.5751
0.5760,0.0000,0.8174,0.0000
0.0000,1.0000,0.0000,0.0000
0.5606,0.0000,-0.3955,0.6098
this is u:
0.3155,0.0000,-0.2209,0.8265
0.0000,0.5730,0.0000,0.0000
0.3564,0.0000,0.5098,0.0000
0.3303,0.0000,0.4765,0.0000
0.0000,0.5486,0.0000,0.0000
0.4457,0.0000,-0.3137,-0.3646
0.4253,0.0000,-0.3011,0.1718
0.3080,0.0000,0.4268,0.0000
0.0000,0.6089,0.0000,0.0000
0.4358,0.0000,-0.3051,-0.3931
this is t:
0.3460,0.0000,-0.2423,0.9064
0.0000,1.0000,0.0000,0.0000
0.5730,0.0000,0.8196,0.0000
0.5697,0.0000,0.8219,0.0000
0.0000,1.0000,0.0000,0.0000
0.6797,0.0000,-0.4784,-0.5560
0.7751,0.0000,-0.5488,0.3131
0.5853,0.0000,0.8108,0.0000
0.0000,1.0000,0.0000,0.0000
0.6589,0.0000,-0.4612,-0.5943
