this is u:
0.0957,0.0000
0.1040,0.0000
0.0000,0.0000
0.0949,0.0000
0.1013,0.0000
0.0000,0.0000
0.0969,0.0000
0.1013,0.0000
0.0000,0.0000
0.0963,0.0000
0.0963,0.0000
0.0957,0.0000
0.0963,0.0000
0.0000,0.0000
0.1007,0.0000
0.0966,0.0000
0.0979,0.0000
0.0974,0.0000
0.1078,0.0000
0.0974,0.0000
0.1000,0.0000
0.0000,0.0000
0.0969,0.0000
0.0959,0.0000
0.0000,0.0000
0.0956,0.0000
0.0975,0.0000
0.1057,0.0000
0.0000,0.0000
0.0947,0.0000
0.1008,0.0000
0.0964,0.0000
0.1159,0.0000
0.0000,0.0000
0.1010,0.0000
0.0973,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0949,0.0000
0.0000,0.0000
0.0000,0.0000
0.1017,0.0000
0.0956,0.0000
0.1003,0.0000
0.0963,0.0000
0.1006,0.0000
0.0963,0.0000
0.1159,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0999,0.0000
0.1062,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0950,0.0000
0.0000,0.0000
0.0000,0.0000
0.1009,0.0000
0.1050,0.0000
0.1009,0.0000
0.0000,0.0000
0.0948,0.0000
0.0000,0.0000
0.0998,0.0000
0.0000,0.0000
0.0956,0.0000
0.0958,0.0000
0.1104,0.0000
0.0969,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1051,0.0000
0.0000,1.0000
0.0000,0.0000
0.0945,0.0000
0.0000,0.0000
0.0984,0.0000
0.0961,0.0000
0.1012,0.0000
0.1004,0.0000
0.1076,0.0000
0.0000,0.0000
0.0000,0.0000
0.0995,0.0000
0.0000,0.0000
0.1099,0.0000
0.0000,0.0000
0.1006,0.0000
0.0000,0.0000
0.0000,0.0000
0.0955,0.0000
0.1034,0.0000
0.0000,0.0000
0.0000,0.0000
0.0950,0.0000
0.1005,0.0000
0.0993,0.0000
0.0951,0.0000
0.1000,0.0000
0.0957,0.0000
0.1054,0.0000
0.0000,0.0000
0.0958,0.0000
0.0000,0.0000
0.0961,0.0000
0.0971,0.0000
0.0000,0.0000
0.0960,0.0000
0.0988,0.0000
0.0980,0.0000
0.1029,0.0000
0.0000,0.0000
0.0000,0.0000
0.0980,0.0000
0.0000,0.0000
0.0946,0.0000
0.0000,0.0000
0.1074,0.0000
0.0000,0.0000
0.1018,0.0000
0.0000,0.0000
0.0000,0.0000
0.1014,0.0000
0.0961,0.0000
0.1013,0.0000
0.0000,0.0000
0.0000,0.0000
0.1021,0.0000
0.0973,0.0000
0.0946,0.0000
0.0000,0.0000
0.1001,0.0000
0.1011,0.0000
0.0967,0.0000
0.0945,0.0000
0.1004,0.0000
0.1048,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.1009,0.0000
0.0950,0.0000
0.1004,0.0000
0.1027,0.0000
0.0959,0.0000
0.0000,0.0000
0.1011,0.0000
0.0958,0.0000
0.0960,0.0000
0.0000,0.0000
0.0996,0.0000
0.0000,0.0000
0.0956,0.0000
0.1004,0.0000
this is t:
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
