-9.2008,5.7532,5.4901,6.7086,8.748,5.185,0.4581,5.5175
8.9646,-2.5274,5.5792,0.6876,1.7659,8.7567,-9.1142,-9.2639
-7.669,2.9657,-7.8332,10.0652,0.5501,-0.6124,-5.2623,4.8496
0.8989,5.0179,1.5708,1.9731,-1.3265,3.3441,-1.9799,8.6833
1.1722,4.2351,2.6924,1.1197,-0.9765,2.5914,-1.9094,7.5484
0.8389,1.2208,-9.7085,1.3172,2.0094,1.8337,8.5608,2.4155
-1.1592,2.0333,-9.7385,2.2922,1.9406,3.1432,9.0832,3.6672
-7.1512,3.3561,-7.5935,9.5716,0.5949,-0.7344,-3.299,5.2699
-0.9366,0.9737,-8.9475,2.7084,1.7131,1.4978,9.2412,3.2601
-1.9202,2.416,-10.3049,3.2951,1.9147,1.7349,9.3107,3.1946
-10.1952,5.5733,7.3792,7.1174,8.5492,5.5048,-0.5131,5.7438
-9.6207,8.3189,5.7945,8.0647,8.5207,4.7388,-1.1433,6.3741
9.8132,-1.6106,5.1984,0.2809,1.9647,6.653,-7.5199,-7.8702
-8.291,3.1016,-7.4171,9.4004,1.4066,-1.9189,-4.4002,5.6098
10.2284,-2.8138,5.3779,0.2131,0.0707,8.1774,-8.915,-7.8232
2.6445,4.9649,1.4163,1.6796,-2.448,2.5948,-1.296,9.0348
1.7739,3.4394,2.3369,0.4183,-2.1365,2.5127,-1.4663,7.8748
9.7622,-2.3285,6.4868,0.8159,1.3499,8.6246,-8.7127,-8.5338
-0.5232,1.6202,-10.732,3.9232,1.246,3.6843,7.3944,4.6202
-9.4058,6.0913,5.1101,7.7308,10.2237,5.8604,-1.7658,7.0092
-9.8664,6.2952,5.6919,7.1304,8.4511,5.3621,-1.4234,6.4809
1.4139,3.1823,1.2822,0.9342,-2.0446,3.998,-2.1533,8.0224
9.0259,-3.4627,5.6302,0.0449,1.9614,9.3107,-7.5527,-7.6606
0.1551,5.6643,1.7657,0.3744,-0.1808,3.9542,0.059,8.4697
-0.5569,2.0423,-9.0846,2.5229,2.5152,3.4507,8.5173,4.1787
-9.6427,5.7295,5.3036,6.7383,8.9194,5.099,-0.4537,5.6791
-7.3399,2.971,-7.5708,9.5879,1.7705,-1.7171,-4.9192,5.2362
-0.7319,1.5841,-9.5127,0.9817,1.2294,2.022,9.0986,3.54
9.03,-2.7381,4.6917,-0.5195,0.5355,9.4229,-7.9526,-7.2949
9.0803,-2.828,7.0517,1.274,2.2843,7.8942,-7.7893,-7.9102
0.2423,3.3098,0.8609,2.2632,-1.8837,2.6112,-2.1252,8.3797
-10.0096,7.4395,6.0919,8.0074,9.1128,3.999,0.7113,4.483
0.4684,3.3354,0.9472,1.3249,-2.3591,2.5631,-1.6657,7.7987
-1.1044,0.8708,-9.8959,2.3108,1.682,2.1846,9.791,3.6183
9.3003,-3.4909,5.1446,-0.4524,2.5146,8.6269,-8.1822,-8.4133
8.9213,-0.6425,5.1621,0.0227,-0.2411,8.688,-9.9908,-8.635
-8.1941,2.967,-6.9305,9.1824,0.2981,-1.6408,-5.5122,5.234
0.3887,1.6743,-9.4893,2.8402,2.4787,2.7949,8.876,3.0997
9.0901,-2.4587,5.6925,0.501,1.5103,7.6659,-8.7487,-7.1946
-0.5279,0.8521,-10.4668,2.6446,2.7234,2.3736,9.8186,4.2718
-6.4359,2.2439,-7.8648,8.134,1.2191,-2.07,-5.2365,5.5811
9.8815,-2.1374,5.1547,0.7983,1.936,8.5156,-8.0189,-8.2026
9.2793,-1.9623,6.1521,-0.7029,1.3868,9.0495,-8.1664,-8.5121
-0.6046,2.1884,-9.8528,2.347,1.8761,3.0688,9.1648,3.2813
