-2.3742,5.93,0.5645
8.888,0.401,-1.7474
0.9191,-1.5236,2.933
-7.5694,2.767,-7.157
-1.1998,7.7768,9.3704
8.8867,0.4909,-1.7631
-1.3018,7.8882,9.2531
0.9238,4.2328,1.97
8.9267,0.4139,-1.7735
-2.3858,5.7599,0.5999
8.8568,0.4177,-1.702
1.4081,8.4663,-8.5234
0.9208,-1.5723,2.9205
-8.2233,-9.6358,6.6179
1.0529,4.3773,2.063
-1.1541,7.7681,9.2097
-1.2689,7.7981,9.3694
-7.6868,2.859,-7.0984
5.4823,7.399,9.5355
-7.6643,2.7958,-7.2297
6.0092,-0.7992,5.6177
-8.2802,-9.5948,6.6347
-8.3221,-9.5823,6.6504
-7.6671,2.7789,-7.1082
1.3109,8.4347,-8.5199
0.9005,-1.5852,2.9629
5.6181,7.433,9.6044
-7.6501,2.8033,-7.113
8.9502,0.4419,-1.6776
0.8797,-1.5676,2.8316
-1.225,7.7586,9.3477
8.8913,0.4226,-1.7098
-2.3023,5.8241,0.5977
5.5821,7.5132,9.5703
-8.2146,-9.6282,6.6007
5.9633,-0.7771,5.5957
-7.7731,2.8962,-7.1134
0.9656,4.259,2.0746
1.356,8.4788,-8.5229
1.0195,4.2667,2.1688
9.0086,0.384,-1.7136
-1.1871,7.8459,9.3221
-2.3659,5.827,0.5561
-2.3005,5.8806,0.5967
-7.6403,2.6969,-7.0297
-1.1742,7.9288,9.3186
5.5153,7.3829,9.5492
-8.3262,-9.6278,6.5412
1.336,8.6084,-8.5318
1.4466,8.4747,-8.6206
1.0738,4.2783,2.0334
6.0372,-0.8111,5.5373
0.9065,-1.547,2.8364
6.0137,-0.8299,5.5852
0.8541,-1.5558,2.9023
-2.3861,5.8494,0.6442
5.5159,7.3797,9.5715
-8.2548,-9.6326,6.7295
1.3767,8.558,-8.5633
5.571,7.4119,9.5425
-2.3697,5.8615,0.5442
1.3692,8.5437,-8.4601
5.9672,-0.7358,5.6453
8.8734,0.4555,-1.7721
-1.2304,7.8708,9.2738
5.579,7.4396,9.549
0.8359,-1.5068,2.8836
0.9589,4.3116,2.1168
-8.2188,-9.5545,6.7606
5.5512,7.329,9.5477
0.9952,4.2594,1.9562
-8.3158,-9.5695,6.6438
0.8721,-1.5859,2.9165
5.5872,7.3232,9.5755
1.2951,8.4889,-8.5827
-8.1906,-9.6141,6.6404
1.3653,8.4507,-8.5371
-7.5577,2.8127,-7.1025
8.9763,0.4311,-1.7408
6.0222,-0.6957,5.5071
6.0045,-0.7366,5.5787
5.5771,7.3953,9.6179
5.9469,-0.8396,5.5314
-8.2262,-9.6757,6.5972
5.9677,-0.8542,5.6682
0.8659,-1.545,2.8843
5.956,-0.7496,5.5528
1.0364,4.2844,2.0402
0.9036,4.3061,2.0459
-2.3296,5.8027,0.6117
8.826,0.4717,-1.7147
0.9341,-1.5205,2.9749
-7.64,2.8494,-7.1675
1.3069,8.4546,-8.6012
-1.1535,7.8944,9.2643
-1.159,7.8418,9.2934
0.9136,4.3427,1.9746
-2.2387,5.8681,0.5983
-7.6251,2.8246,-7.1285
-2.291,5.8819,0.5701
