-4.3944,5.2981,-1.2548,1.2047,-9.631,2.5044,3.1456,2.3218,8.4926,3.498
0.9532,-1.5202,9.6135,-7.9214,-5.8393,-6.8886,3.0375,-4.9771,-0.9616,-5.4367
5.9538,1.1085,1.0831,8.4521,-8.7533,-7.5177,-9.3267,6.8154,5.2552,7.6159
-6.962,-8.4391,3.0099,-7.5409,-5.7252,-2.1691,7.0065,-7.717,6.5194,-8.5244
9.9151,5.7228,-1.1841,5.8832,-7.9559,2.5226,-7.3151,8.9004,0.2954,-2.2567
1.1625,3.6893,2.6506,1.656,-1.0554,2.8459,-1.6766,8.2572,9.112,-1.8422
-1.8883,-1.6834,3.8982,-8.3407,3.3744,3.6459,-5.9521,-7.2735,-4.214,-2.0625
-7.7228,-8.2015,3.142,-7.899,-6.4626,-3.2142,7.0791,-7.9923,6.9858,-8.1671
0.651,3.6133,2.1262,0.737,-2.179,3.103,-1.6112,7.8562,9.5649,-2.2796
-2.0275,-1.1033,3.6917,-8.9519,3.5328,3.3663,-6.6046,-6.5957,-3.7356,-2.3177
-4.762,5.3656,-1.0006,0.6983,-9.1633,2.7846,1.9166,1.7521,9.0834,3.4061
9.7144,-0.5153,9.6708,2.9053,4.5977,-10.0968,-4.2641,-7.6163,-4.2842,-8.017
9.3149,5.0938,-0.5203,4.9698,-8.0763,2.8193,-7.4288,9.5106,-0.0802,-1.5999
9.5567,5.5159,-0.5611,5.542,-7.3258,3.1278,-6.2676,9.428,0.2893,-1.8025
5.5648,0.5906,1.1066,8.7825,-8.3486,-8.3407,-9.4372,6.2152,4.9666,7.576
1.1288,-1.7136,9.5911,-8.0712,-5.9683,-6.7111,3.2936,-4.7943,-0.9794,-5.6866
9.8768,-0.5162,9.1468,2.2228,5.1139,-9.2141,-4.0236,-7.5648,-4.2353,-8.0892
1.5137,-1.5843,9.3045,-8.084,-5.8855,-5.8711,2.7803,-4.5569,-0.3749,-5.5871
10.0122,6.2453,-0.5144,4.9638,-7.6442,2.5032,-7.021,8.8541,0.801,-1.5799
1.432,3.8099,2.2162,0.6237,-1.8752,2.6863,-1.3729,7.8579,8.8072,-1.9708
9.4055,-0.7204,10.2283,2.3707,4.9336,-9.1594,-3.7359,-6.9082,-3.7054,-7.3926
-2.8571,-1.5314,4.2192,-8.9798,2.8016,2.8741,-5.5148,-7.4853,-3.7449,-2.2947
-6.5139,-7.65,2.4192,-7.0941,-5.7425,-2.6019,6.3458,-8.381,6.1803,-7.7579
-4.926,5.6511,-1.3395,1.6812,-9.0264,1.5247,2.4124,2.6094,8.62,3.4775
5.9012,0.8319,2.3141,8.8897,-8.9444,-7.8106,-10.122,6.4678,5.5358,8.0856
5.5366,0.2473,1.3215,8.2465,-8.1286,-8.6894,-10.0546,6.4773,5.3639,8.1721
9.4948,-0.5493,9.8856,2.0509,4.9682,-9.6021,-4.6569,-7.6402,-4.499,-7.2973
8.6913,-0.5775,9.4832,2.1345,5.1625,-10.3121,-4.5716,-7.4881,-4.2639,-8.1922
1.0596,4.6944,2.1978,1.1803,-1.5227,3.6322,-1.1975,7.9963,10.0265,-2.8703
1.7132,-1.7015,8.7038,-7.7166,-6.5248,-6.5934,2.7886,-4.2703,-0.2464,-5.2928
-6.484,-7.8923,3.1464,-7.0388,-5.811,-3.2537,6.3371,-7.7059,6.0797,-7.9231
9.9521,6.0182,-1.2606,5.9483,-8.0346,2.1805,-6.6577,9.0202,0.8053,-1.5793
-3.0484,-1.2804,3.1781,-8.72,3.5449,3.4481,-5.9167,-7.3825,-3.5318,-3.8348
0.4681,4.6915,1.586,1.6751,-1.6924,2.6189,-0.4791,8.4277,10.0203,-1.9688
-4.6521,5.3569,-0.6004,1.6466,-9.9144,1.7994,1.6087,2.5828,8.3994,3.4337
-6.4479,-7.6565,3.1203,-7.172,-6.1446,-2.7834,6.3128,-8.5092,6.8711,-8.4753
-3.0867,-0.6448,4.0672,-8.552,2.9172,3.8972,-5.5164,-6.9007,-3.9427,-2.9182
-4.8943,5.6773,-1.4933,1.394,-9.5616,2.4456,2.003,2.2435,8.3053,3.4391
5.49,1.3419,1.2537,8.8329,-8.2004,-8.3194,-9.35,7.0213,5.7137,6.9605
1.9497,-1.5037,9.5066,-8.1676,-6.5597,-6.965,2.8703,-4.686,-0.3944,-5.11
