0.4477,-1.6334,-4.8972,5.5938,-0.5498,1.2571,-9.0516,2.9376,2.0704,2.0835,8.2093,3.5858,-2.9552,-0.9477
3.7323,-8.4787,3.393,3.5061,-5.7476,-7.6918,-4.2397,-2.6016,1.2011,-2.0323,9.6104,-8.396,-5.543,-6.5652
4.3995,-9.4211,3.3428,3.8345,-5.7801,-7.4362,-3.1835,-3.0097,1.4109,-1.0985,9.634,-7.9672,-5.5125,-6.6007
0.3568,-2.3924,-4.5114,5.6795,-1.2126,1.7647,-10.1701,2.344,2.1334,1.8118,8.9508,4.3174,-2.7828,-1.4446
-8.9549,-7.8506,-9.0264,6.8108,5.3266,7.85,9.8745,6.3301,-1.033,4.4768,-6.7878,2.1541,-7.1472,9.8457
0.4791,-1.7434,-4.6964,5.4478,-0.3348,1.2094,-9.6888,3.0705,2.2529,3.2315,8.833,4.1834,-3.472,-1.1979
3.2742,-8.5034,2.5923,3.5658,-6.1471,-7.0702,-3.6569,-2.6267,0.9966,-1.4898,9.8504,-7.7257,-4.6508,-6.6847
-9.0383,-8.4007,-9.3732,7.0094,5.3942,7.4421,9.6636,6.0638,-0.5541,4.8834,-7.6542,2.894,-7.5331,9.563
-8.1951,-8.1671,-9.8154,6.213,6.4915,7.4471,9.786,6.1103,-0.5965,5.8266,-7.3415,2.6483,-7.2496,8.197
1.4037,4.1224,1.7801,0.412,-1.7033,2.8057,-1.3941,7.8981,9.5047,-2.1913,5.5288,0.0028,1.9067,8.2362
-0.0882,-1.1408,-4.6463,5.3981,-0.6999,1.456,-9.7619,2.2516,1.8944,2.6012,8.6622,3.2539,-2.7435,-0.7277
1.1372,4.0299,1.7069,0.6661,-1.6515,2.9403,-1.7143,8.1958,9.4595,-2.9457,6.4298,1.3363,1.8324,8.44
-8.0175,-8.1988,-10.1881,6.1434,6.1706,6.9318,9.8782,5.8758,-0.8383,5.5569,-7.146,2.7213,-7.1463,8.2811
0.1798,-1.6467,-4.0738,5.2274,-1.3304,1.7674,-9.6837,2.3911,2.2239,2.3703,9.2152,3.3008,-3.2146,-1.2254
4.6714,-8.8772,3.1562,3.3333,-5.2244,-7.8075,-3.4196,-2.8953,1.1653,-1.0011,10.1628,-8.1647,-6.13,-7.2414
0.4525,-1.4561,-5.3321,5.2819,-0.539,1.0984,-10.0215,3.1695,2.2572,2.1071,8.198,3.9281,-2.5302,-1.3789
-0.0039,-1.7166,-5.0432,5.1078,-0.9183,0.9481,-9.5255,2.5959,1.9061,1.7914,9.4995,3.2603,-3.0738,-1.1742
4.206,-9.039,3.2449,4.1831,-5.0116,-6.9255,-3.316,-3.1335,1.609,-1.3716,9.344,-8.1627,-5.7762,-6.9928
