0.4784,0.5251,0.5686,0.4487,0.1923,0.3767,0.389,0.443,0.906,0.904,0.5453,0.9058,0.1789,0.6918,0.3717,0.7089,0.7932,0.7436,0.7414,0.7001,0.2707,0.9703,0.5478,0.3423,0.3313
0.5251,0.8353,0.931,0.9448,0.8325,0.6977,0.0376,0.0887,0.4259,0.1657,0.1845,0.4347,0.842,0.2664,0.3691,0.5294,0.1016,0.4154,0.5286,0.3759,0.1502,0.7035,0.05,0.4607,0.009
0.5686,0.931,0.5645,0.5995,0.4676,0.8484,0.0118,0.0302,0.9127,0.279,0.5686,0.8671,0.9151,0.7999,0.0667,0.4743,0.4461,0.1511,0.6636,0.8033,0.6385,0.4219,0.6767,0.8894,0.9902
0.4487,0.9448,0.5995,0.2469,0.1504,0.4783,0.9963,0.8742,0.8054,0.4727,0.0914,0.6981,0.4462,0.401,0.3425,0.0344,0.038,0.8715,0.1972,0.124,0.2015,0.2455,0.5654,0.5926,0.4061
0.1923,0.8325,0.4676,0.1504,0.0101,0.8464,0.4882,0.4743,0.2884,0.1129,0.6826,0.2731,0.2445,0.0952,0.2457,0.9613,0.1686,0.6378,0.0388,0.8715,0.5865,0.5346,0.5159,0.6426,0.1095
0.3767,0.6977,0.8484,0.4783,0.8464,0.5483,0.372,0.6637,0.3181,0.3865,0.0515,0.3898,0.2524,0.6301,0.6086,0.8441,0.7707,0.4745,0.2467,0.5091,0.1957,0.7266,0.7664,0.3849,0.736
0.389,0.0376,0.0118,0.9963,0.4882,0.372,0.1962,0.8816,0.3698,0.3021,0.1892,0.8385,0.4162,0.0264,0.7202,0.8204,0.1741,0.357,0.1012,0.5458,0.0651,0.1166,0.783,0.6696,0.3251
0.443,0.0887,0.0302,0.8742,0.4743,0.6637,0.8816,0.3047,0.6056,0.922,0.2942,0.8077,0.8024,0.7168,0.2924,0.8752,0.5588,0.3447,0.7027,0.9227,0.4489,0.0598,0.2167,0.4041,0.1685
0.906,0.4259,0.9127,0.8054,0.2884,0.3181,0.3698,0.6056,0.6741,0.1985,0.2789,0.2455,0.5615,0.0121,0.5461,0.777,0.615,0.3714,0.5692,0.6827,0.6364,0.2242,0.1846,0.6081,0.1185
0.904,0.1657,0.279,0.4727,0.1129,0.3865,0.3021,0.922,0.1985,0.7212,0.8121,0.8363,0.5773,0.5967,0.7871,0.1394,0.1566,0.8866,0.7937,0.0782,0.0941,0.4192,0.6597,0.5358,0.6976
0.5453,0.1845,0.5686,0.0914,0.6826,0.0515,0.1892,0.2942,0.2789,0.8121,0.2878,0.9458,0.9782,0.8709,0.6419,0.9715,0.9148,0.3786,0.4026,0.2529,0.5497,0.6672,0.3308,0.3079,0.9933
0.9058,0.4347,0.8671,0.6981,0.2731,0.3898,0.8385,0.8077,0.2455,0.8363,0.9458,0.8778,0.0777,0.6984,0.7437,0.9337,0.0585,0.0193,0.2605,0.7108,0.4368,0.0091,0.4548,0.0836,0.3919
0.1789,0.842,0.9151,0.4462,0.2445,0.2524,0.4162,0.8024,0.5615,0.5773,0.9782,0.0777,0.475,0.6243,0.2181,0.6961,0.9192,0.1449,0.861,0.0931,0.2552,0.5386,0.0444,0.1226,0.7637
0.6918,0.2664,0.7999,0.401,0.0952,0.6301,0.0264,0.7168,0.0121,0.5967,0.8709,0.6984,0.6243,0.4318,0.635,0.292,0.1138,0.3462,0.5655,0.2613,0.1719,0.2909,0.4229,0.5749,0.6542
0.3717,0.3691,0.0667,0.3425,0.2457,0.6086,0.7202,0.2924,0.5461,0.7871,0.6419,0.7437,0.2181,0.635,0.2738,0.0011,0.9009,0.1664,0.4729,0.2637,0.2343,0.335,0.9418,0.0731,0.421
0.7089,0.5294,0.4743,0.0344,0.9613,0.8441,0.8204,0.8752,0.777,0.1394,0.9715,0.9337,0.6961,0.292,0.0011,0.4859,0.3679,0.823,0.8913,0.7077,0.8966,0.4332,0.6877,0.4531,0.0489
0.7932,0.1016,0.4461,0.038,0.1686,0.7707,0.1741,0.5588,0.615,0.1566,0.9148,0.0585,0.9192,0.1138,0.9009,0.3679,0.7898,0.9987,0.3478,0.0516,0.0319,0.46,0.8194,0.8991,0.4094
0.7436,0.4154,0.1511,0.8715,0.6378,0.4745,0.357,0.3447,0.3714,0.8866,0.3786,0.0193,0.1449,0.3462,0.1664,0.823,0.9987,0.3342,0.4089,0.345,0.1475,0.4018,0.6275,0.5826,0.0293
